DBSCAN -- eps: 0.23, min_samples: 20
X Y ClusterID
0.7008685902060591 -0.12018788535657786 0
0.4591519400438886 -0.8359199086286326 0
-0.10541978768501961 -0.4092524659195057 0
-1.78569358154392 0.26662741788889804 -1
-0.11403369246592261 -0.10804758158474242 0
-0.4486029540552683 0.2864174928503082 0
-0.5485033583985267 -0.29682542741329565 0
-0.08240630900438403 0.8803852366211037 4
-1.2615347458763333 -0.135039739682564 -1
-0.48602439619104787 0.42300316162276264 0
0.1705286916083702 -1.6013944058324106 -1
-0.11191344258485213 -0.6328253282977325 0
-0.27681237755495225 -1.003607797127588 0
-0.4360357155790866 -1.5537565454845137 -1
-0.14733155532499956 -1.731874117680441 -1
-0.15001325055891326 -0.9540926840568189 0
0.11140235409618114 -1.0201119490194543 0
0.010012936574980353 -1.1678247207341226 0
0.2022769560909324 -1.1470796711611109 0
0.5369205167478633 -0.6105820557444891 0
0.19658465744061387 0.03774675160916475 0
-0.7567409762542261 0.3603233261611937 0
-0.36794954042444067 1.6948653183025102 -1
0.3400738663039661 -0.18479890125612453 0
-0.8411427416163412 0.1184081848776175 0
-0.09046509482714765 0.2515573470461859 0
0.28663325250339505 1.120408386862823 -1
1.3370084165634164 -0.85977131278642 -1
-1.4062784603575824 1.0447319034625344 -1
0.5234244089015372 -0.4460908094053799 0
0.24086346531281533 -0.5633960636947748 0
-0.15930617883306114 -1.0860826494895686 0
0.3746196224268659 0.28762018783210486 0
-0.08866345085070192 -1.2950721500683264 0
0.076075094469993 -0.6968159649603293 0
0.8060534263082917 -1.6740539363208542 -1
-0.19314456024828355 -0.6938777143177552 0
0.021900698647191633 -0.5233951111620382 0
0.6561681192978172 -1.2683741005074873 -1
0.02476148804020052 -1.0222348972433668 0
0.6994148394913544 -0.9045253978009603 0
0.0876653048528855 0.10406783329665045 0
-1.0648730818786163 -0.2685322987761426 -1
-0.6877244137894107 0.0025693510891688473 0
0.3570775145219967 1.2942215009705347 -1
-1.758989079904274 0.10726229562223623 -1
0.9189492584125987 -0.6741021889238984 -1
1.4971383103036553 -0.08817807052849141 -1
-0.5241377178487471 -0.2215985167833301 0
0.24949003780083348 0.4479408817882461 0
1.3137951619297692 1.4323640263672746 1
0.7239080892548637 1.4027524904901658 2
0.8640242196698416 1.3530121511105693 1
1.3049869744233782 1.1934330591634936 1
0.6857185435740994 1.4857307640100346 -1
1.086798390968162 1.5314882363679971 1
1.1543500514015879 1.06039577242419 2
1.818032560916724 1.529788894112618 -1
-0.2960668779592257 -0.4449159343387968 0
1.8393302001580913 1.207857843192508 -1
0.4001488025066367 -1.7868375295430208 -1
1.495936862550378 0.4993831595967392 -1
-0.0592465406177893 -0.7056653794778789 0
-0.27559110642187823 -1.141561603641903 0
-0.07696951065371503 -1.5930955370653026 -1
0.07685076487447583 -1.3489924980915196 0
-0.3172152274711969 -0.6299368312992362 0
-0.3994119436159145 -0.7153288124485376 0
-0.005830661713320988 -0.8048098401913386 0
-0.3264450728358406 -1.7568864085217142 -1
0.8141261321459244 1.108929421311045 2
0.23716674425420362 1.707744205756317 -1
1.0068222954515305 1.0229100435645335 2
1.2500291694844776 1.237692804569853 1
0.9467496690444812 0.8751640146353766 2
2.0968003045379735 1.2454515642217165 -1
0.8455334188591402 0.989717373894986 2
1.4762778605763844 1.5338201242418403 1
1.3781167386519306 1.5001266324733378 1
1.0185099721573327 1.2391940194779179 2
-0.08491680229539375 2.071633918281832 -1
0.06718836778129313 1.1641362057470848 -1
1.8595967417866663 0.9956692721797987 -1
-0.4377571711970885 0.11614551876556785 0
0.6826661280461603 1.6197295877359323 -1
-0.7399494228049652 0.7618287294549967 0
0.723309252531004 1.7769861639623823 1
1.6501938482984095 -0.1555944062141877 -1
0.6919333609410852 1.6463550003038345 -1
0.6099626350779729 0.5355109587110367 0
0.3631376325662142 1.515828678106515 -1
1.1959249623900807 0.8159170811612695 2
0.2672482182280425 -0.3126762491515059 0
2.181594936369685 1.7882624979127557 -1
-0.6897380944722872 0.051367440917308604 0
1.1315420298095118 1.6380498432309871 1
0.6396229676374707 1.7972956567639244 -1
0.791178581128001 0.836157234089693 2
-0.6948871819539865 0.8009488349200293 0
-0.4445827263338254 -0.10573616666723983 0
0.8836574160779341 0.9614575732045578 2
1.4114371558326961 1.3828632365227336 1
0.9314454834984145 1.1325496167031448 2
1.5961128293368545 1.6978544682814463 1
2.094509361501068 1.5809921441658454 -1
1.3072455631983846 1.6989078691475206 1
1.458984468512696 0.4355355782810039 -1
1.8959499595339588 1.1010930863420185 -1
1.8251591871951007 0.1111389968149061 -1
1.7961161109169368 0.8024128841151119 -1
0.869844694940046 1.3594047891580119 1
1.0927184890336892 1.2421265470863412 2
2.027772867615278 1.0721761485788692 -1
1.267462093604571 0.7253523015198102 -1
2.14378407823323 2.084782661700261 -1
0.2472008533795081 1.563293185084217 -1
1.6100216420035978 1.9447807428737887 -1
0.9306894942569184 1.060165108772016 2
0.9600046695326708 1.3501596769523836 1
1.2644587143280392 1.7297519657331286 1
0.20191316948771823 -0.5498956558982958 0
-0.17624569544828494 -0.9305815796493621 0
0.02970089269198211 -0.6675949909128782 0
0.24043823229533057 -1.605283177279712 -1
-0.26599976974721573 -0.5254284082332153 0
0.4326588908128619 -0.6463507792222322 0
0.07010520805698654 -1.6215456002825284 -1
0.10855029837072497 -0.9190031624706615 0
0.011215546665144576 -0.8129903090750485 0
-0.2417697928046908 -0.9321294672757735 0
-0.004805941435090492 -0.8782636222758416 0
0.3813744078995335 -1.027327853648707 0
-0.21639640090507034 -1.1449064566131957 0
-0.0951856362794307 -1.0488921041995105 0
-0.5764236918060169 -0.8180901057354256 0
-0.29314305278018477 -0.47756786473391727 0
0.16522551312603964 -1.651497254406911 -1
0.045481540920075676 -0.8179584677206363 0
0.11476892153517622 -1.0992890642148452 0
0.023715269207116804 -0.6329913283316422 0
-0.493000944130061 -0.6819120871181235 0
0.42592783936533696 -1.1300772360450733 0
-0.358735428922763 -0.9753113261811749 0
0.06249908144505795 -0.05033625539798824 0
0.45679544802140604 0.8318438045299793 0
-0.7481336892131394 -0.514745030034515 0
-0.2958350159884803 -0.3967327221971368 0
-0.04108171956289734 1.144440918760401 -1
-0.9765940092141705 0.8493845633129697 -1
0.899317148603412 0.6088375473938905 0
0.7331711261474725 0.21057096339736225 0
-0.052643817785185655 0.12189549845230091 0
-0.37829340899450375 0.11174280325492653 0
0.7300120156812073 0.5433046387694097 0
0.26307450902292034 -0.3140116520872034 0
0.5662628452617067 -0.9393167367023805 0
0.27727990120190327 -0.8725653063996252 0
0.04419901409198629 -1.5570181807624155 -1
0.3125918395289805 -0.7822041364636696 0
0.5406998110523741 -1.4730578974831006 -1
0.14456143384808587 -0.4542077690344129 0
0.17182561375849997 -1.0951850430966594 0
0.19392553130243972 -0.8827877188548047 0
0.21512120144584165 -1.1899690933029787 0
0.1249763511114396 -0.8384910179849128 0
-0.6254414214697134 0.7926498382631193 0
-0.8368723032017706 0.561629167798241 0
1.2877562474541895 -0.5613664162165145 -1
0.7604012732666373 0.50396041112268 0
-1.2111885926633625 0.8685171172766752 -1
-2.1210895567616266 0.4461400101557885 -1
0.09993763966280514 1.4214758291729255 -1
0.5577070703485799 0.19785161003241492 0
0.36346423238414804 -1.5023434460970175 -1
-0.05958047482744951 -0.8015539335617248 0
-0.08766889409546835 -0.7807380064312761 0
0.18066819732524006 -0.4186241742412833 0
0.3918953574571962 -0.8515588915424105 0
-0.2806160547320576 -0.5111255763353664 0
-1.2625243807187383 0.4921804964766771 -1
-1.201827522432596 0.41229474798141624 -1
-0.33425993738128656 -0.38437499792741353 0
-1.7191061091583053 0.4788618169185573 -1
-1.1192909627712548 0.41661607663957456 -1
-0.45027349079288537 1.0173478305721366 -1
0.5997792176990024 1.0552311948228537 2
0.8460751308870009 -0.2810837601389384 0
1.1877661520569305 0.19121647259839775 -1
-0.3784187763805391 1.746119077625525 -1
-0.5474447008264554 -1.0694864134083908 0
-0.029189220955446026 -1.498574477985506 0
0.006113708494152385 -0.9510393032887197 0
0.004375976224570866 -1.117262209869641 0
0.22206654051274866 -1.2571954968514418 0
0.06688117674645012 -0.36256233562499673 0
-0.06851169277782697 -0.7745892259740693 0
-0.15694064246029665 -1.491528156443808 0
0.6541223679681046 -1.0457522837531497 0
-0.2838761658759174 -0.8726572627713506 0
0.3723211548193269 -1.1979586879533108 0
0.20788799808382072 -0.6850962657074354 0
0.7517979618785338 -0.3943363416400414 0
0.6078378530057356 0.03846274676049241 0
-0.23836578790972723 0.011079053756756637 0
0.14434343718192152 0.7963311741936883 0
-0.1865710830408546 0.48865932134080775 0
-0.4291614702557247 0.9724513344442431 -1
-0.389552227869253 0.9016370397763185 -1
-1.796895775886087 0.04524061442231071 -1
0.18860968045085147 0.7857499891720836 0
-0.49315229741291955 0.40717496609937415 0
-0.013165227420761254 -0.7009859429726558 0
-0.3843647623260694 -0.8865997432505155 0
0.031198728323003088 -1.1838205631867054 0
-0.1583161588486508 -0.3429972184577203 0
1.148903407767661 0.23872148961357956 -1
-0.4241720411907175 0.08086004649664207 0
0.3778988729656797 0.05621463495487446 0
0.5567385497545364 0.5877595226140816 0
0.300442527725039 0.04248991177121352 0
-1.0927120985630077 0.7693294723196665 -1
1.1824965745666438 0.02173285666305121 -1
-1.245561119254452 0.7984451172528448 -1
-1.067797505327522 0.7348788116309649 -1
0.3449837679806977 1.0392025531639635 2
0.1371081343701716 -0.6811235864277145 0
0.13956084364729285 -0.806897109392505 0
-0.3038702956661258 -0.42421913860135674 0
0.2328923468953074 -0.7439814379922555 0
0.39419816039026895 -1.6959981882796018 -1
-0.5444561310848046 1.315652462384896 -1
-0.44013253865921254 -0.03161515960056419 0
-0.05356742221111331 -0.04075314302185867 0
-0.3187800359265213 1.7394430374021803 -1
-1.3118743195506182 0.3615279610708558 -1
-0.9437800380158874 0.17655388852600504 0
0.1420440937947589 0.19427460783845685 0
-0.42304275210198183 -0.37634585637949186 0
0.8735898783669953 0.7050491251069905 2
0.5979392200046274 0.3703363573992392 0
1.0735667536372238 1.6731218010437277 1
0.9173341650997883 1.0542129424801392 2
2.1546079571025665 0.16144680210635926 -1
1.6784770540820544 0.3229853477432562 -1
1.4961122113311176 1.3305162707768434 1
1.6453542201584015 0.7457460783895022 -1
0.7432146841075289 1.039544558026678 2
1.4087876690984011 1.4637780169584973 1
-1.502894902219777 -0.72131193339818 3
-0.9038854450235677 -1.231081973266097 3
-1.3221512644473294 -0.739829985393037 3
-1.2470518089671012 -0.7819721876990849 3
-1.186747324689218 -1.0793632698845133 3
-1.1527298512323136 -0.803281682250644 3
-1.258048940248418 -1.5727069948844832 3
0.5150837976196913 -0.4247383657919243 0
-1.5121835180927037 -0.8838304585260818 3
-0.6321726038485705 -0.4090270405044565 0
-1.5036252291874892 -0.31276498002284325 -1
-1.173461381299094 -0.702071628046463 3
-0.7564973318905004 2.0828875508076306 -1
0.17253583774478867 1.2803638790036718 -1
-0.5970062761511125 -0.5393666603808722 0
-0.015567006194873265 0.6825110701926583 0
-0.06347437210376221 0.9210947273250836 4
-0.1665436385564627 -0.01429383660613652 0
0.7931220260892763 0.41852888279930334 0
0.31507312512954816 0.6406820132987975 0
-0.1926612270052463 0.4111773107660043 0
-0.8774461170814005 -0.4805016700410265 0
-0.7904730347769985 -0.08190056984592392 0
1.0042718980885683 -0.7943702060807706 -1
-0.4525706113291425 0.7750750649949341 0
-1.7806725585495624 0.37327851526789346 -1
-1.4718572345912564 -1.0498838729129683 3
0.6189017967312144 -0.024782097893585948 0
-1.0788976832549164 -1.5085249618163847 3
-0.7511255995600093 0.04647996051157011 0
-1.2422710142633007 -1.1221558150536142 3
-0.7093367486713734 0.17407282513979747 0
-1.4690345606152433 -1.2302833438510843 3
-0.17012206567334856 0.23050190744739577 0
-1.3068300217504256 -1.1121173231315897 3
-1.0473335173912532 -0.9783525065079545 3
0.30040399439097204 0.9048237311727352 0
-1.4772386833186641 -1.1578213012075749 3
-0.31475361911682104 0.8770062572317846 4
-1.4347892216343918 -0.8020326430907152 3
-0.709970065934142 -1.3413696815158158 3
0.5635405005229918 0.13379339648775831 0
-1.195736507967965 1.3567279789868814 -1
1.3662042691326854 0.10505673527642997 -1
-1.1062073687092546 -0.6505877811643007 3
-1.2092528031940328 0.48159247023984025 -1
-0.9504123948355593 1.14637744617322 -1
1.0684338358370151 -0.44378080218890675 -1
-0.640321884686248 -0.3005297810211577 0
-0.46281399955410846 0.6590956896304667 0
1.7266386808600152 1.2815278660997125 -1
-0.5787631069526907 0.500717799059144 0
1.9046069332683457 0.8633085514350771 -1
-0.7749735226551877 0.6474829403153812 0
1.4618791240681557 1.4440143480820629 1
1.3712949016986358 1.9543663445927109 -1
-0.5306198612868818 -0.3411446492725057 0
1.0045964738380952 1.1673216988078259 2
0.5508766115444373 -0.38075687284268583 0
0.9223118435330534 1.6841296012865365 1
-1.0521744525901087 0.7425285327738695 -1
1.581914372686728 1.7069599001512157 1
0.772569632766905 -0.40444154716144504 0
1.4371967220358493 1.2863967950315982 1
-0.7739141712441889 1.2577566783204768 -1
0.0693605100276306 -0.037535963737046554 0
-1.6029396725579004 -1.1732571525413715 3
-0.8907265688177829 -1.3734959845583625 3
0.6712906913902814 0.8752912885182637 2
-1.6595178166350368 -1.5109282873878318 3
0.39332077848234254 0.19636709299674235 0
-1.7443579758142613 -1.6019437350808283 3
1.243612497786787 0.5887135398108803 -1
0.6209874361129514 1.2483460044164463 2
-1.3463696940787344 -1.2135191318979932 3
0.7057218761857346 0.3042250172502452 0
-1.09923898143109 -0.664565553295222 3
-0.2820066896608239 0.176001563242037 0
-1.1794615478294677 0.7858813503283715 -1
-1.647787823523895 0.2623424779321901 -1
-1.5168875011423026 -0.8922824073238244 3
-0.6483107000334206 0.08673470214943613 0
-1.2855080838439095 -1.3811752200149376 3
0.400107533374936 0.6494712481046734 0
-0.9725445461839118 -0.5290811118911265 -1
-0.19543696300364377 -0.09621539711705591 0
-0.8881171967059301 -1.272170559916297 3
-1.8796618344507956 -0.16171280108053998 -1
0.4938377455085128 0.0671777827893838 0
-0.18130768789357726 1.0531425964700554 4
0.9293441988778539 -0.23977077145791617 0
0.10282399236808358 -0.26424002071314817 0
-1.518298848474151 0.44851914258305753 -1
1.627553043101006 1.2152805624336314 1
-0.1220491872662424 0.27962427275931295 0
0.7171920188163698 -0.380417186905306 0
-0.4603485264303105 -0.30783278423952165 0
-1.3066358514615453 0.598846703735708 -1
-0.1323195706615501 0.8562562384108499 4
-1.0380363118889255 1.2286076221875193 -1
-0.7548251108973668 -0.4238505106539903 0
0.8437618120411571 0.972258364773233 2
-0.6834045072366098 0.23108184823718678 0
0.8249933171420529 1.254949408286799 2
0.4627355144857098 0.7268614202171874 0
2.1061393431442292 1.0314729530319378 -1
-0.7927905581941487 -0.5559993863528537 0
2.0672421160952106 1.6951412841113855 -1
-0.1916264367451783 1.3638166327245935 -1
0.6265949335930157 1.3571716568553902 2
-0.905065678246162 -0.1505181951574441 0
1.5654654037096802 1.7046275311222416 1
0.04956900056374267 0.9354114333359287 4
1.4162877414783674 1.328029140310982 1
-0.33538607699953277 -0.04661991035146142 0
2.103165949573574 1.282101394554812 -1
2.0496764907866694 -0.4462594479230203 -1
0.862566494203782 0.336439438021688 0
-0.808150235387528 -0.6319773294839093 -1
-0.791756200644532 0.9372119259229164 -1
-1.2369928970550972 -0.787851376663588 3
-1.655892549857205 -1.0018245901966538 3
1.1929111674973205 0.7505073572482067 -1
0.9050649448901785 -0.9348789813895437 -1
-1.74238986418222 -1.1511081617848333 3
0.5177292546342056 -0.33920746029972604 0
-1.7462983287809548 -0.358968474029368 -1
0.5290055516125441 0.7706339284012145 2
-1.3197353119252553 -0.5457938385974413 3
0.9672149295075899 -0.6300511616141122 -1
-1.7630330871322342 -1.1893908422129742 3
0.2723042579760876 -0.07718404190537566 0
-0.8072520216763609 -1.0468227654285898 3
-1.0003205949482463 -0.9344228872406254 3
0.39912655430144856 -0.2727714864411343 0
-1.6919734638029926 -0.8260464186212781 3
-0.5150941853587774 0.4113363651326902 0
0.8330037628819345 1.6571576488320796 1
0.9747322178393871 -0.5503114396150031 0
0.8011617964718852 1.5985036350201218 1
-0.998122083971425 0.34036653594982097 -1
-0.24283877943763335 0.7269342523049945 4
1.1399846972007317 0.3604646666381053 -1
-0.365033457457926 1.263382071501367 -1
1.1649827479013786 -0.40847483740250196 -1
0.7655737498310775 -0.43525950660016954 0
0.4603668672743193 0.6533477350311907 0
-0.7414591770362127 0.30425568944415093 0
0.6876097787917749 -0.29834918050391235 0
0.6883169433100671 -0.5720280211536198 0
-0.6553978933698323 -0.548082065430782 0
-0.13838394284376754 0.681865695603068 4
1.3364052877419301 2.038872699431162 -1
-1.7675590906882606 -1.5777307990543574 3
0.8543375508381558 1.7618797437698044 1
-1.7012652315376313 -0.2366663974893247 -1
1.8471062863990824 1.2285344216170326 -1
-1.3375733443065583 -0.60580400421683 3
0.614421012310335 1.8942853827200012 -1
-2.042635671478719 -0.4698325185418922 -1
-1.3734623974312916 -1.2158426510833458 3
-1.7361925324641299 -1.3912256010839512 3
-0.7238242032012671 -0.8532001585138533 3
-1.4457466309820393 -1.3572642436807316 3
1.0901002655788061 1.6900887976758128 1
2.0090832931931812 0.5656699893862147 -1
1.7273983038734873 0.6076107440740507 -1
1.4453468792514936 1.6449195250567463 1
1.1806763956035908 1.1969353724550087 1
-0.7679503492779574 -0.8873839319966546 3
1.0847578507522202 1.7943309516090544 1
-1.2432753373255414 -0.589780806802313 3
0.35159416329647825 1.017979225389478 2
-0.85367875116782 0.681862358725149 0
-1.92202809814744 0.92199553064764 -1
1.392131549702195 0.23170773901503913 -1
1.1779754027219265 -0.42007127939301014 -1
-0.19190677497943856 0.48983963679775305 0
-0.12692956031816047 0.3061038941784381 0
-1.0467097828325502 0.25888648514388296 -1
-0.03906096103826178 -0.2865919917137612 0
-0.739927888021306 -0.15299522474234756 0
1.3139667588567305 1.0812068732457158 1
-1.4187270269372732 -1.3124867152346003 3
-1.8168693265014295 -0.611652750372568 3
1.357995572703662 1.5701224673739798 1
-1.5302747690569558 -1.4869915901847188 3
1.6217350798085168 1.262571317545346 1
-1.3198619659872708 -1.2418445254821635 3
-1.818381444985273 -0.8838647377553592 3
-0.8051162300487416 -0.6195338662477212 -1
-1.6514637739927729 -0.7862756767802539 3
-1.5349547090200826 -1.6451706836299378 3
1.7236198480647082 1.6204766891088465 -1
