DBSCAN -- eps: 0.25, min_samples: 20
X Y ClusterID
0.8669062418891008 -0.923896344959195 0
-1.0365423259917526 0.32925248874806023 1
1.056516964499659 -1.1964083408669566 0
-1.0121100095960445 0.3644416433588078 1
1.1760494007488052 -1.16423497955422 0
-0.01022965764204065 0.09735232252085732 1
0.8432856272204504 -0.8187096366674427 0
-0.23554057300797118 0.3095989477886514 1
0.8271367081206491 -0.6951200940997859 0
1.13294184616433 -0.8544197128391877 0
-1.2216880773301246 0.5191077261587453 1
-0.3956897946928682 0.6030379304356764 1
1.5372827642014222 1.405268288853471 2
-0.2718850066552661 0.47853333022741457 1
0.7044577806557403 1.7303396328647058 2
-0.42173132614066017 0.3281520632466972 1
0.2509557862495326 1.214036412083746 -1
1.591544559737661 2.0755145554403094 -1
0.7536160438833728 2.157804065076587 -1
1.0915463024653753 -1.4240321589806544 0
1.3296481789085204 1.4897846034978053 2
0.7838532623319177 -1.125812397417313 0
1.287490092464171 1.7861710569532354 2
0.8144049814826624 1.2544221500827182 2
0.6178389328966396 2.3712750435521177 -1
-0.5129963953667888 0.5360558266165275 1
1.318688054665686 1.4793628716210876 2
-0.7367515998330156 0.319489184312616 1
-0.24200923074650482 0.32704140135648774 1
0.7135695961021741 0.242537629171424 -1
-0.15784135214859724 0.20767866048933264 1
-1.3256195510785052 0.5366388362492662 1
-0.9969484362550476 0.38016430413476093 1
-0.3268449266101229 0.5168965897691334 1
-1.0609022074030936 0.16309320587304954 1
1.025018104878963 -0.7041327215800015 0
-1.2125538858070186 0.5212174618466392 1
1.0485321732317103 -0.6308765362314841 0
-0.20491082314136674 0.5578324336324898 1
1.026483974942951 -0.4899105210335456 0
-0.3674290239589209 0.37059023513811584 1
1.3785726566302552 -0.7409434362275367 0
-0.5568359975944767 0.30608152729372046 1
1.1985760785962154 -1.1913159636451496 0
1.3969524398796196 0.7432781384226237 2
0.9186246801313208 -0.8581754511182824 0
-1.0498659178530823 0.663313518129064 1
0.7225112777864094 -0.8382835632287864 0
-0.27531225401899256 0.21142377608364352 1
1.1551131992374304 -0.599979835380671 0
-0.8627026836145405 0.019959319368812532 1
-0.4258756675222452 0.714750447885615 1
1.497223571180315 1.5977320373585127 2
-0.1485454534070825 0.01817630990572439 1
1.3242049140155503 0.8221467579584455 2
-0.8857153660329831 0.4287294646427279 1
1.2533885939485374 1.7358882651028615 2
-0.8251444332630526 0.565098394131592 1
1.9343519869776047 2.011980542206744 -1
1.7957260318209443 -0.9106312501814715 -1
1.5705661836653344 1.2789432349398624 2
1.0224342815546341 -0.6214512522520109 0
0.7495044901499476 1.4204918306239365 2
-0.4099236795257875 0.20637962759052006 1
1.1528494239830822 1.0895391777989942 2
1.2182735351996332 -0.1063956733325761 0
1.6798798271052628 0.8833333491653699 -1
-0.7064692496350888 0.45120223836171813 1
1.642447022677 1.9572005815695397 -1
0.7686760377951394 1.5837643726817627 2
-0.27219987883208635 -0.06671337382740396 1
-0.6860319281936056 0.06760396990559102 1
-0.8483024173090731 0.5846284452122807 1
-0.48711564396546253 0.5331376151885211 1
1.1031668649401682 -0.814191637496612 0
1.0024368859072446 -0.706918645510916 0
0.8188020912782208 -0.5284101768096835 0
-1.2042878646192414 0.6552744271813946 1
0.15715916202001906 0.6883818478091853 1
1.2923790518003 -0.49301938313377924 0
0.894385754116632 -0.6790572567658107 0
1.0229784784692986 -0.7505964571581971 0
1.092662684678367 -0.7326095403974259 0
0.8405825602809669 -0.4783694895592144 0
0.7329535226723128 -0.20824418382798612 0
1.4633210963549672 -0.6950307363779562 0
0.25268252609092334 1.6128279665238845 -1
-0.1780741016041839 0.211517458916178 1
0.7562531623503664 1.8646918143468918 2
-1.2869737015675988 0.5331738436096946 1
1.021501604682655 1.8464593077235711 2
-1.3613275724606537 0.48159109158282454 1
1.0518147743767685 1.7032879839179194 2
-0.8665362765252262 0.2315356924998293 1
0.934161288702097 0.5819122520434183 -1
-0.18478024804985668 0.40033664128402163 1
1.7074791533099902 1.65035858473434 -1
-0.8108092614747762 0.6648649593555417 1
1.6389609704543202 1.0781483234537843 -1
0.0070612456340021015 0.5383419153058097 1
1.1029994236915013 1.2826123167502215 2
-0.7622667383616694 0.3649735748542022 1
1.714645944037523 1.0770749392447025 -1
0.5094265827953268 -1.121542908590452 -1
1.5714478954786741 -0.6850023844097001 0
1.1532895880778835 -1.4679044673820285 0
-1.4101973549485347 -1.4419481475386478 3
0.9835160545331099 -0.333134914698109 0
-0.198076356437183 -1.1331243119808316 -1
-0.7393667840728588 0.5169166763124204 1
-1.1736701198995507 -1.3850588644866884 3
-1.2247884868531556 -1.5533594691387296 3
-1.0308907445652764 0.4003451004449374 1
-1.1555116031815778 -1.0660915822295876 3
-0.4621292653649061 0.10724898299216333 1
-0.7100299200308833 0.4298332812682883 1
-0.8619888319650226 0.5301935512048318 1
1.0938696833951211 -0.7010778785631648 0
-0.46491319270474285 0.009713439650676661 1
1.5808616593665084 -1.1369571081562688 -1
-1.1103970213404466 0.18391490949884548 1
1.1464802707998056 -0.7599699683477952 0
1.0890453768266326 -0.29695256098873696 0
-1.0595472415646412 0.29384610183980486 1
1.1781762051616675 -0.36707673252061834 0
1.187730592383468 -1.0216331277772257 0
-0.14978718452494824 0.19639235867975244 1
-0.9805740580030817 0.16527674357197558 1
-0.19495623561164935 0.15867262867347937 1
-0.2946922248602696 0.22288279227722207 1
-0.06823210608592468 0.05860105666509106 1
-0.031895426424462185 0.14267028193869422 1
-0.7986790395262857 0.17057990173295115 1
1.145668579755068 -1.320927678009367 0
1.3428761544621566 -1.4605536621340602 0
1.4307101269562499 -1.6221407097854468 -1
1.3055014757118062 -0.981781890264653 0
0.8938928628623508 -1.1389230267073494 0
0.6027651185140462 -0.7131492668957088 0
1.4333548940251144 -1.4471589016566229 -1
1.41532669123359 -0.33057598594682364 0
1.1007657158347972 -0.9968654746222041 0
1.1737466720345782 -0.6693828311196567 0
-0.8681305910526265 0.11031996801819326 1
-0.8679777428049829 0.49820730978569117 1
-0.06869460722410806 -0.11484615491894573 1
-0.24665125914844657 0.03426205148003676 1
0.027283332791924273 0.19404224929997133 1
-1.1530575670696788 0.6325959616898688 1
-0.15281133047020443 0.4554221641045569 1
-0.22412800187415613 0.0008937128572964903 1
-1.0866750898441857 0.4713267744507452 1
0.1555126197752071 0.16161301931071184 1
1.3222126849073 -0.8709973254204209 0
1.17746768095263 -0.7617455555616967 0
-0.5229693305286938 0.06638347352182705 1
0.702639038655261 -0.7331582712343717 0
0.8886440912821802 -1.2828008223833829 0
0.5068871628137822 -0.9645006853682309 0
1.115089693808576 -0.7123247968806523 0
0.7192377024892606 -0.41691704463886337 0
0.6161302069538845 -1.4590059498380175 -1
1.0885915909491901 -0.7226395995857926 0
1.3417760267414822 -1.3004227838238118 0
-0.7033919471292934 0.6068824897737545 1
-1.3043914903178115 0.449253253857548 1
0.20137812805094651 0.3454075236695316 1
-0.7814125948387717 0.5583054091345961 1
-0.4217538550829422 0.5659772597058702 1
-0.971759701869591 0.23354980598589759 1
-1.2964890380024527 0.6906090601746531 1
-0.26790817049564536 0.35333287919241707 1
-0.043303389880603706 1.0120193403539175 -1
1.2793326130755072 1.710831355228217 2
0.9843152113108525 1.3506886617593947 2
1.5695688911088015 1.5199596313650892 2
1.073200756662178 1.13929238783301 2
1.732901171695776 1.4883042966659528 -1
1.0316569763286196 1.2748655652516894 2
0.3795229617442103 2.042393883782544 -1
1.1735095624325802 1.5148240929080272 2
0.8013502691102405 -0.6092734568560808 0
1.6758096914273022 1.6662107791141065 2
1.0697493113175693 -1.1863993164517925 0
1.0597546795942017 1.3726589558823181 2
1.1361507981665497 -0.09981732932512448 0
1.0458143869241125 -0.9236621572117357 0
0.90460566110876 -1.0181948885967074 0
0.639403581959929 -0.7469140591744364 0
1.2981706976226224 -0.19461189925520553 0
0.8319387094982915 -0.4601762877985531 0
1.6969275080480037 -0.32797167765014695 -1
1.3432337315765748 -1.0869145584557414 0
0.75868476246077 1.6989227812200076 2
1.1180897033304302 1.7798212136921192 2
0.7671021549297243 1.2994225478248416 2
0.8880049431613366 1.88522633464184 2
1.0652213437236921 1.515817750043782 2
0.969625115751098 1.4295953532307824 2
0.6997645378661395 1.8259520509714096 2
0.25499843830528124 0.9394291027138746 -1
1.9079079809421362 0.9576012546716548 -1
0.788661967813086 1.342447351241262 2
1.862593058050537 0.7581483378552142 -1
-0.37644561252250563 0.3319372389107657 1
1.6232950772331738 1.113916194678232 -1
0.07433076290375293 0.3822712598986893 1
1.1052142655779857 0.72800137246978 2
-0.24779657661089752 0.41856965279924385 1
1.609229790693544 1.879247268818119 2
-0.08663435375527839 0.5108809224566672 1
0.626912765607779 2.231210962371575 -1
-1.2362546713343954 0.528608959859779 1
0.9124720257022519 1.7853184136897118 2
1.2853765879355445 0.8698921595595517 2
-0.8453852921199873 0.3387342584754234 1
0.9723084068993882 1.016126353343525 2
0.09397138145423169 0.32242742320829704 1
0.7573528066550149 1.1007515839960544 2
0.5277685098401238 1.7282245135358814 2
-0.8447250406957081 0.2126403013240334 1
-0.514340732048533 0.3700131434334179 1
-1.3643903010846625 0.41614036318986514 1
0.9081374730857199 1.7676950001142244 2
0.9697579575232584 1.0285292916438127 2
0.6023205136115044 1.5218326162543954 2
0.927147436855628 1.8717834409312855 2
1.4756253808571773 1.4244084675168796 2
1.44251449102125 0.7691558851958158 -1
1.4289302049996266 1.226711447152181 2
0.5491167560236101 2.0668113759996154 -1
1.4586219304321655 1.354628235081122 2
1.1482034613465864 1.2356499020565839 2
1.1040653961448916 0.6380066529751532 2
1.2490047417905983 1.610912690773438 2
1.0160195196999293 0.7619756633510156 2
1.0021469064642017 1.331983443432425 2
1.3960719199480858 2.3059697145343865 -1
0.6984187011482006 0.5576092503296695 -1
1.0488501599592712 1.0690773482417664 2
0.7942237501897972 0.9615130727026792 2
1.024498766509707 1.4452296075758442 2
1.3353828907886334 1.8194060140516748 2
0.21653680096690392 0.38033692011462367 1
-0.7095888212639169 0.45152776050768545 1
-0.035480548912560084 0.5857208751113229 1
-1.0965011665479647 0.5044861862814797 1
-0.7105299014543027 0.25813316667458447 1
-0.39182495355889546 0.5971846958948028 1
-0.41743021043106227 0.3698037395781612 1
-0.4810601686052032 0.14187402927930634 1
-0.5025105744490619 0.223815432398511 1
-0.6202258163820124 0.2373937436880496 1
-0.48942170761273646 0.477361807787164 1
-0.0898244467939072 0.14113601049754337 1
-0.4473513605786994 0.8933970706572177 1
-1.0296050977514262 0.31699180057287024 1
-0.9090074803479368 0.318201683010901 1
0.10608690550728588 0.3600526973028402 1
-0.28809941243092235 0.5289687190584635 1
-0.6715991701163688 0.4008548214417709 1
0.09132802805636302 0.2005811577714036 1
0.45762803084809095 0.6900056409889467 -1
-0.0011679257324285932 0.14691051347992887 1
-0.25937982001088267 0.44443369988259834 1
-0.5825386710414251 0.9207010008380013 1
-0.5573852597974842 0.536716389238065 1
-0.8000326653693869 0.43495007895015503 1
-0.535675696372387 0.4113693201696468 1
-0.4522152866228398 0.15640721574697378 1
-0.6630056146880726 0.6700694137064845 1
-0.49374934932095854 0.25292802557981536 1
-0.38563237217555874 0.7467334751004713 1
-0.5545825129056952 0.4736525108458316 1
0.1479589729147256 0.4055258322874073 1
-0.5245117337483549 0.3584901595648228 1
-1.374842016477852 0.3029677324484979 1
-0.9168453973415049 0.2699748405267325 1
-0.5064622553315841 0.33202069743100915 1
-1.4009433747907465 0.20829441847191693 1
-1.2118372683123466 0.24816498062727116 1
-0.5417444421031258 0.5447189806894625 1
-1.195873770366003 0.060938722400873696 1
0.6775179393686047 0.36367480279157494 -1
-1.026919352435325 0.44554048384197675 1
-1.2575835605555692 0.5735113786898186 1
-0.7804319004486767 0.11775470236966255 1
-1.0068256269844578 0.31135565561682516 1
0.20911108116480737 0.6278461613706977 1
-0.12931312870759526 0.3551587149393808 1
-0.061013013211901966 0.1554197670096497 1
-0.21106138825628998 0.4113389749727129 1
-0.6400482154283257 0.4293662713330489 1
-0.9854615338511368 0.08499581457584646 1
-0.541517997301908 0.43005836090780597 1
-0.4200970598527583 0.5446169954892001 1
-0.29770656357908154 0.2598963220305446 1
-1.2778341559424 0.18230595957760923 1
-0.07271731203294782 0.24377899243084986 1
0.023976193949726436 0.4825385259092232 1
-0.5702728586800943 0.33389927394202207 1
-0.9311615902081721 0.4139668574833995 1
-0.778532728287445 0.06255357412870256 1
0.5073073552152438 0.8490346026728822 -1
1.2885276963771743 1.0261354693252154 2
0.9936438015348042 0.7852483274943366 2
1.1990692046070106 0.8413992554367193 2
1.6714261859398356 1.3426709116009075 -1
1.4491426832782168 1.4950762725870945 2
1.025321455585257 1.1223792182292018 2
1.233419819828194 1.6885295659611295 2
-1.2465178137837873 -1.0944360625441345 3
-0.9113860322765114 -0.8964514751491949 3
-0.957281034803017 -0.5348712683038191 3
-1.266518072046612 -0.6128920301990408 3
-0.7995613512618982 -1.1752550369739725 3
-0.43094161843265166 -1.336036642445722 3
-1.0670760591944595 -0.6798106019715751 3
-0.59326039337488 0.11454895314007814 1
-1.1256197016069 -0.6333205893237406 3
-1.0299954594136178 0.2742387295119126 1
-0.5410223495377339 -0.7532096654050665 3
-1.0200658093749981 -1.0078835173770808 3
1.8197951341509666 1.5053708687105198 -1
-0.49868232375626104 0.47312440471670325 1
-0.4439159282861038 0.3281710786449813 1
-0.08949113924723862 0.4630152909755477 1
-1.0256309088415354 0.5008952190078527 1
-0.5325262832115162 0.44798781118058245 1
0.15307099280469746 0.6594272083076933 1
-1.2093589058619967 0.3878326143483165 1
-1.2135788425004597 -0.4504694096494832 3
-1.0742753885091845 -0.5371024675012348 3
-0.9439851835198908 -0.31115887132005743 3
-1.0596830583103223 -0.93895207665315 3
-0.9609180468880362 -0.7265400046754711 3
-1.2066975500448234 -1.0659642735882098 3
-1.1444991338886044 -1.1558802375411987 3
-1.1772179667234999 -0.563564882946518 3
-0.7933411126473318 -0.16682602721960585 1
-0.7821406181146158 -1.1163413803315283 3
-1.240122305017638 -1.1743740129749127 3
-1.0380493457634745 -1.408297380652573 3
-1.242322715324769 -0.9753627314887507 3
-0.919826470950627 -0.6025217656910403 3
-0.5132380953772185 -0.8316271518437534 3
-0.6483949741012407 -1.296921126330064 3
-0.02510411908580077 0.4877533386733939 1
-1.063349199474947 -1.0550909687508079 3
-1.2834059736903909 0.49915061758555723 1
-0.9359918197293348 -1.4813218142412068 3
-1.1136760550381455 -1.0440168057768162 3
0.11425017813225638 0.43577841396536016 1
-1.1199513059852984 0.5617458958037255 1
0.49685192734849065 0.5053695429745572 -1
-1.213426413991962 -0.7019406942269666 3
-0.8853986722387095 0.771031840851107 1
-0.5247297973922234 0.11433998416072143 1
-0.9501321164515509 0.5567492240101988 1
-0.07385583713377489 0.33045765876589994 1
-0.5606763362362086 0.5569669188160148 1
0.31678956160856636 1.803857250482237 -1
-0.9356051195901555 -1.2172667290212436 3
1.247765500283795 1.6644703450014264 2
-0.656980821315529 -1.0766822463252792 3
0.9364577824033788 1.383669374115131 2
1.6398874249930482 1.3190848786606757 -1
-1.1448334185021953 -1.1958132736929528 3
1.2886097120689108 1.5762641299517415 2
-1.197936131572954 -1.159389923098683 3
1.358414512184931 1.1892035756494443 2
-0.8773276417709217 -1.1113968716179368 3
0.2688805595797325 1.4505393902605421 -1
-1.2801571457921175 -0.5668301992923104 3
1.2449408370669741 0.5372798951281048 -1
-1.3138507974169649 -1.1021418835547596 3
-1.2251890704780208 -1.640150951172249 3
-1.1237363502612305 -0.4192657363487281 3
-1.3445077887823325 -1.1114644304145844 3
-1.1281960181398798 -0.4834682221462553 3
-0.7893033735147246 -1.3323618995466509 3
-1.0811407505295394 -0.876255367411759 3
-1.3886131769510048 -1.4839730908736433 3
1.2033347597199913 1.6436773621008345 2
0.548240569129795 1.279830229746137 2
-0.9518488413151204 -0.5502911269632187 3
-1.1987952489441922 0.3855527612054855 1
-0.6721835147576486 -0.4689747453364377 3
0.08995167672839884 0.2127307723518953 1
-0.4543782822929062 0.5096626901406095 1
-0.40671944397099175 0.8057600732051671 1
-1.277425976804413 -0.8015015252008901 3
1.271407962338042 1.4597285579409933 2
-1.0970545775539584 -1.3408334016031687 3
0.6665940490436884 1.5601741502381647 2
-0.8530844273080223 -0.4008287578938817 3
0.7271437624562266 1.9907853611039013 2
-0.7872692422835397 -1.2205827324554994 3
-0.7767942582578634 0.5042899432429898 1
0.7724598882060617 1.6293381122760366 2
-0.6783768342355808 0.6184657918426637 1
1.2299267897627548 0.6671910826008162 2
0.6146880919938086 1.304473260191377 2
1.1349362533854448 1.9878330544886769 2
0.927427530095726 1.6240774275632268 2
0.7208343956746122 1.6652563629802517 2
-1.3072229241498652 0.7946516718778583 1
-0.40036117304680263 0.29167775852933414 1
-0.26669222320711705 0.28107504422447893 1
0.7958504021370283 2.179821221710683 -1
-0.20807998398027683 -0.108642555628267 1
0.7439135379249256 0.6893632408918936 -1
1.1287576741034533 1.3974708344283326 2
-1.0528794256374627 -0.5150204322201881 3
1.0971618105050367 1.7092878740029929 2
-1.1381130935321353 -0.7285230335753499 3
1.461357693341652 0.5235128186482843 -1
-1.0818575618703226 -0.589570177642844 3
0.9095651760325855 1.6790009119708829 2
-1.2846310275384591 -1.8079845652351612 3
1.027158158367402 1.1491865226569578 2
-0.8364302339720562 -0.8074748904298257 3
0.8482894246218408 1.2072561018939234 2
-0.8870013094471917 -0.2991470727776999 3
1.19921491589653 1.4855284793263475 2
-1.4122540627723537 -0.9048459353443441 3
0.9929638931713994 1.5911541979217636 2
-1.067798411195609 -1.611450806400886 3
-0.8791632514495402 -1.0791975605994193 3
-1.390238851236904 -1.804116133536552 3
-1.081335349572396 -0.5770776723580963 3
-0.8603984829613139 -1.069115894441103 3
-0.8282220006812016 -0.5799463927085944 3
1.439181161975543 1.7081630759816855 2
-0.6983594247946475 0.3382160908501634 1
-0.7242309437995128 -0.9719858095938855 3
-0.6429014482716707 0.5091047619281054 1
-0.8747371950423746 -0.8479896377606065 3
-0.057101219856883025 0.20008816286555312 1
-1.4139139170151636 -0.7284319705971604 3
0.14510902137412546 0.31174747042196527 1
-1.0592346529116985 -0.6862963467680574 3
0.9406021508995481 1.7781967835401822 2
-0.7249311446462469 -0.5143407766194977 3
-1.3857871069011765 -0.9223451733388138 3
1.219967525924454 0.48170684303324623 -1
-1.0288281920904414 -1.3624773259169671 3
0.5445918512415676 1.1232020499964734 2
1.8021573209991355 2.082876620100286 -1
1.7660350256323436 1.2127569571419954 -1
1.0333231828131932 2.44655984399713 -1
1.3579524010890494 0.5033788823900486 -1
-0.3780880890042792 -0.09792543116649398 1
0.5448850531112119 1.4386258188415277 2
0.39390086207371133 0.42823053163524405 1
1.0527793061392843 0.7664738349609519 2
-0.3919304421179723 0.38279220280123943 1
1.1633197149632206 1.944239494354172 2
-1.322203911610118 0.5607368753428561 1
1.9238172981061739 1.9847856418431096 -1
-0.8951638362160323 0.36864790973909994 1
-0.8154028049285704 0.13529537682799675 1
1.213548499453591 0.7790791268439629 2
0.7721484302139876 0.9288505907853642 2
-1.2915102354801162 -1.6320652730013787 3
0.8636551740934307 1.0213371925535963 2
-1.2009051596540437 -1.265058304876901 3
1.0528364206848972 2.247903981083572 -1
-0.7225659913639023 -0.500613521479103 3
1.2603602028659158 2.1312033122091796 -1
-1.3823346628205344 -0.6845580819528159 3
-0.6935933973567323 -0.7960976742521099 3
-1.0641321176711764 -0.4677908393638333 3
-1.4211572974652305 -0.07824562205710728 -1
-0.6348171726648641 -0.5203469234284729 3
1.3767720545584714 -0.8697581048479456 0
1.193859479122972 -1.0790883366963757 0
1.0089449398929156 -0.7366113711213012 0
1.2087056021250255 -0.4037490466390583 0
0.8120646809899377 -0.3541787399045253 0
-1.2878619968882248 -1.4575668450007166 3
0.8313622883751863 -0.6579704750290354 0
-1.123835083202359 -1.1871279615310288 3
-0.12126042744491755 0.2807333910982865 1
0.36170907355514564 0.7068857570441829 1
-0.20214649227940026 0.0908468910445286 1
-0.1777103284797038 0.3288830712742788 1
-0.10848392901521818 0.13384087706686323 1
0.26238982302165526 0.3918129501193232 1
-1.2701450844775994 0.3203887471026043 1
-0.8781758065531456 0.2703483279709671 1
-0.21675108751563538 0.32512741599402917 1
-0.6911868608293742 0.2467646089660695 1
1.5966072006582106 0.8024547216538546 -1
-1.3721860407651476 -1.0330881432507568 3
-0.7939027401940952 -1.3615557779547363 3
1.3739070187484987 0.9093774065467752 2
-0.4454179683436168 -0.54729221384534 3
0.9612531303025563 0.9086931986336646 2
-0.18247396953168638 -0.9243507507517015 -1
-1.395101264596413 -0.6893907457026268 3
-1.2913524254971371 -1.768906328970974 3
-1.0422756572984158 -0.8575310464024543 3
-1.1291106976216234 -1.1792633291652685 3
0.9784547291457834 1.7924687082527866 2
0.9635613213310522 1.75364549976224 2
1.146793822386799 1.1923550756031513 2
1.0909729913759485 1.803035412377668 2
-0.5620571382570952 -0.4163426663529454 3
1.8580045184427092 1.3176527923185406 -1
1.1595154499827576 1.0574610071811772 2
1.0178984951254648 1.3933784069816952 2
0.0790384872526326 0.29537385149910794 1
-0.07993656068649005 0.29047775362940764 1
0.25858525281587535 0.41397550755632434 1
0.1206161941709998 0.35298427087149054 1
-0.1876177756700895 0.2832867475290402 1
0.22481644939764397 0.20282960798939673 1
-0.08810191223766693 0.3612373164396604 1
-0.29653431424452104 0.1594889574716445 1
-1.026224160398292 -0.7257085775653771 3
-1.0039881796597203 0.7787306699836738 1
0.33742810958544306 0.21778281471325237 1
1.5171036043739896 -0.7618308746070523 0
-1.0933120172022173 -0.8792165214057409 3
0.9384135920224136 -0.570228097121826 0
-1.0882647119850184 -0.7983150555306486 3
-1.394966129463203 -1.7346070959527546 3
-1.0892812981088107 -0.6840910376724643 3
1.0273323698508943 -0.6370541552215461 0
-0.7704771245265124 -1.2144963944812157 3
1.0800425665543683 -1.403710124747155 0
-0.960216904053676 -0.2847708031900135 3
0.8190405511037164 -0.12588583795575717 -1
-0.5241306931947807 -0.802836339182436 3
0.8992390394956489 -0.6394113064289437 0
-0.5370448528890767 -1.0591186280458886 3
0.8195845799683287 -0.6714257098131066 0
0.776857285173895 -0.6952185742403205 0
0.9473407734873898 -0.7399237032784176 0
1.3523677897537785 -1.174530754216885 0
-0.18481152367877315 0.5546905862822034 1
-0.10959246943119336 0.09853496281884812 1
-0.510690112975303 0.36896269311298197 1
-0.23320715822846794 0.5376630550740883 1
-0.8769958957083597 0.22231752882824105 1
0.033250410218448545 0.44300627811855575 1
-1.1343448073830613 0.6891246974058178 1
0.058149340598982135 0.12561810893260658 1
-0.6909615035347249 0.47611224544990016 1
-0.6481754934200084 0.14102697556482008 1
-1.2433713112811406 -1.1215439637202773 3
-0.9798127977869971 -1.628196172658236 3
-0.67682736466331 -0.9931720691821511 3
-1.2670873970912278 -0.16219529414051986 -1
1.329569820655699 -0.42776865341025433 0
-1.0097087766379484 -0.5916667028501387 3
-0.5015687484306219 -1.073781019637287 3
0.9914343062028568 -0.16480483218449754 0
-1.075648852661192 -1.5521255066403439 3
1.1408436970655196 -0.6308383579877187 0
-1.2737589954686774 -0.792177588980084 3
1.4257709848732842 -0.677420518245373 0
-0.9935475504994727 -0.7033185967371635 3
1.5185945136191683 -0.15840933098512666 -1
1.108981967401718 -0.43762601874481555 0
0.9273585341014537 -0.1158779355978777 0
0.9360156870445272 -0.7331898213531741 0
1.1405190439366255 -0.924337221236252 0
1.142735808794844 -0.6055658279458218 0
-0.39278281716808466 0.45950148574099464 1
0.353647255894761 0.22959030441058317 1
