DBSCAN -- eps: 0.265, min_samples: 20
X Y ClusterID
0.40341197340999363 0.820187240566116 1
2.7699715353715995 0.4306933087463482 -1
1.2902202007050234 0.5121501904815892 1
-0.13293236696599217 1.753077817967671 -1
-0.09736821340459328 1.775555346935613 -1
-0.46358755171764693 1.8759193979247792 -1
-1.0043884384489141 -0.22319611112935936 0
0.23144710439828955 1.1420758198322754 1
-1.7578626524341312 0.46518824996698405 -1
0.7640358823145146 0.6088579639285476 1
-2.1284710080866724 0.45472870601706455 -1
-1.0985568853778453 0.8776173341012902 -1
0.825887271909985 0.9452586821902452 1
-1.7085948840554412 0.40245166307695646 -1
0.5581896426290837 0.5570104316373842 1
-0.7758000379330696 0.1743927402521557 0
-0.7664150583266801 0.9774272090844103 -1
-0.6072960238461058 2.1630452104447007 -1
-1.240741065575039 0.7011555072543435 0
0.22441696106378542 1.3869488397768466 1
-0.1405166408637954 0.505337516332266 0
-0.6546971798962717 1.554623301770611 -1
0.19320752924085538 0.7877599848338169 1
-1.412359959919945 0.519728298534229 -1
0.23038075297775942 0.8191771563982859 1
-0.4558344325256533 1.7023295498726374 -1
2.838856393975123 0.4306022543905577 -1
1.3356798183064815 1.8619080571917497 -1
1.2844050285363293 -0.06893503381577443 -1
0.5556587040155846 0.5239583452562352 1
1.1712660559879393 0.9834715696164955 1
0.8326132670689326 0.798109674809891 1
0.8938231448568557 0.9284844135042885 1
-0.37763577720218333 1.6226005565238197 -1
-0.2428385169277909 1.4472703133620373 -1
-0.4996259629022616 1.2732034809402268 1
-0.7463272137487942 1.4858071321347233 -1
-0.47903006882763843 1.406601640947541 -1
0.11455722696626554 1.272564896155958 1
0.016252333245498993 0.9135871412517466 1
-0.3281145850449783 1.5692206490920977 -1
0.25931680503061777 0.8098230613334306 1
-0.010567541574066216 0.6896388675236672 1
0.8580081383626073 0.3194128259479777 -1
1.0067196800150278 0.8887410955561396 1
0.5576719919421009 1.3933403736148888 -1
1.1735794273298386 0.6609069040983894 1
1.0926619901456656 0.7163569489640795 1
1.0474667388345493 0.8549413842143514 1
1.684742890259438 -0.039062234915183104 -1
0.6304100630106857 0.73441211992975 1
0.5051956077810531 0.9132950007739266 1
0.8386375702212293 0.9174900454826508 1
-0.6456217316323073 1.3401270802085428 -1
-0.2699059491249432 1.5748413298160293 -1
2.0187036214347844 0.6061941080378003 -1
-0.11913117533442621 2.2697961530023667 -1
-0.9816695448626247 1.5765078635436438 -1
-0.04424884318268102 1.8741167735779185 -1
-0.18173461148875664 1.7696062025500043 -1
-0.46935693432976494 1.9009528379342902 -1
-0.42727564879641305 1.7172818608768319 -1
-0.6711551045184817 2.1586819703571716 -1
0.1337120266286612 1.211780806042882 1
2.316118573923331 -0.14501720589677283 -1
1.0477659330250029 0.5375058982767663 1
1.1310686589862065 0.878253753897863 1
0.8636314069413065 0.25181659255193795 -1
0.694016331528948 0.8813304114196313 1
2.0727941318460092 0.2797722590317518 -1
1.043121715410624 1.0598436314048993 1
2.1430010405327367 0.6607601270330304 -1
2.2895214341450822 2.371290420669125 -1
1.0074534189838584 -0.9666911372838198 0
0.16497981996306296 -1.1839660690258933 0
2.1367435559464987 -2.3011286020677173 -1
1.5576015508503371 -1.5585654501181678 -1
0.7894266748012927 -0.4014142473172293 0
0.3418524811191234 -1.600403033683491 -1
1.0279490969212333 -1.713283707480551 -1
0.6541196649551236 -0.6665041371323983 0
0.02130348313867066 1.5105257862598647 -1
0.8569559995729507 -0.3926512230000524 0
-0.31802546836553475 2.19398000434411 -1
-0.011680175530923395 -1.0452527182322364 0
0.11820849426757107 1.0567674180167324 1
0.09690858465137765 1.8685894253609248 -1
-0.33022549643999144 0.9382189037350124 1
0.1665321629993528 1.1205811603701672 1
0.11068616599113698 0.6866821793477494 1
0.0033799782805601143 1.918747357605064 -1
-0.7259896704925342 1.5307872764842958 -1
0.2293730073387165 2.133273484834905 -1
-0.04145216819417832 -1.3937329806952379 0
-0.04518793478774455 -0.985484822019255 0
1.0941244368047398 -0.3123111112227542 0
0.6718295727727533 -0.9466086841766963 0
0.5458109732542143 -0.6463261191490642 0
1.4944057447554597 -1.2851914888993314 -1
1.1539817606364984 -0.5508415127969905 0
1.1328474607894585 -0.6046744420593925 0
0.3443447851404372 -1.6512604198400576 -1
1.0784248063570194 -0.469351522842079 0
0.6401057799312705 -0.6118767495523149 0
0.39145844209846414 -0.4873494023632704 0
0.6169192736938461 -0.5445189944183789 0
-0.4128493592238487 -0.524958915878857 0
0.07672414656327471 -1.1346972825392692 0
0.7446650470541568 -0.21282475082806654 0
0.8527977395233715 -0.37793836625197064 0
-0.27927137615359643 -0.33015897958263046 0
1.8686159326548628 -1.1205125283939985 -1
0.11391160623761956 -0.39793361620551865 0
1.0747818757796521 -0.9982776986867048 0
0.8587070128563272 -0.7577057427433558 0
0.05674835008450679 0.26218418568263036 0
0.023642661478113124 -1.3590283389023199 0
-0.19654258335935476 0.23295584408889536 0
1.139914516831234 -1.5489554403439072 -1
0.7345157733566242 -0.3334158986504841 0
0.5800694543748435 -0.1547536081570644 0
-0.07456084247261044 -0.2586661530081574 0
-0.4506857021060874 -0.601645924060195 0
0.5609957820443272 -2.150378968305977 -1
0.4354523628122723 -1.3328359547507371 -1
0.6427877823180675 -1.193448441015095 0
1.5937901326510988 -0.9672677480379752 -1
0.9588461766788597 -0.8324305846755188 0
0.8335796942426867 -0.8411761574235112 0
0.9133337249038012 -1.4792378330117173 -1
0.29427637415184543 -1.4531705628156386 -1
0.30437532443240695 -0.7821427125400268 0
1.9357645765113838 -0.5800638332245679 -1
0.5299066381979787 -0.6705035057905172 0
1.3428363945572235 -1.1538620655917233 -1
0.14924260887433624 -1.3559910980724268 0
-0.03430878166978663 -1.6108176168814232 -1
1.1606856003800512 -1.6265326378401932 -1
0.7423030453208469 -0.5497433816519931 0
0.4341949772133133 -0.7183347914336143 0
0.7662019565665557 -0.34449850061772613 0
0.37626620609421096 -0.7895047512743648 0
1.2172858666201514 -0.9366455880565737 -1
1.225765444040659 -0.020738745575473425 -1
1.1135514235543382 0.5306424688481471 1
-0.22813470148000975 -0.7877871672818489 0
0.42102954343399535 0.4069942374405304 0
0.2691175015614017 0.10245760203452509 0
0.3595423130894099 0.5941960353831606 1
-0.472329119832231 0.04110387563228191 0
1.2846371071980893 1.2819478691486856 -1
0.512495934959736 -0.36619635684872764 0
0.9146084930297546 -0.07799798660901372 0
-0.055715837319947066 -0.5901533149416266 0
0.4829879511469624 -0.4489887247246895 0
-0.10797560000760613 0.05549130170467068 0
-0.199723960516172 -0.2577417031154872 0
-0.3656227561763793 -0.3600422565374203 0
-0.20921087244350542 -0.4275957597325522 0
0.836429098771199 1.179362988586872 1
1.7529572321970166 0.7325972913777723 -1
0.450726161519102 0.7383708896412112 1
0.31750478263414145 0.8141495347492649 1
0.28040731425083626 0.2963759413277008 0
-0.2710080283620904 -0.3983382804010353 0
-0.2472128385244608 -0.17059716553418286 0
-8.684577175025101e-05 0.12750762858050707 0
-0.1394887502528239 -0.25543870443826777 0
-0.2703943902941821 -0.34149263450234835 0
0.11921586638140136 -0.14491411511223992 0
-0.3091840657966287 -0.4758561606046075 0
-0.4735969383386815 -0.4082750188738027 0
0.03464333004493585 0.10328486817660092 0
-0.1341634451911189 -0.5344336737489908 0
-0.7143521017681296 -0.17712486391891538 0
-0.047653180221196655 -0.7635097571761018 0
0.5499776833408087 -0.16055260567443036 0
-0.3203958807886459 -0.16333671174709935 0
0.0023510035457871958 -0.6612764536012048 0
0.2401450905648558 -0.3009944352989727 0
0.12682365393514258 0.0033660405166079255 0
0.2591654164786953 -0.28862933089442344 0
0.18600378743971835 0.06302521984850867 0
-0.2595069469364913 -0.6703605737287643 0
-0.030700739170684953 -0.29899753586944483 0
0.036371102435199386 -0.022789475018317032 0
-0.15939897325178926 -0.6972834451964585 0
-0.4013584761985469 -0.5888480471844694 0
-0.332317552265363 -0.15420256861729822 0
0.11752779315235051 -0.04170593398013175 0
-0.2755956994676917 0.13455560692440785 0
-0.22298987545611404 -0.03531331577829102 0
0.046932089262296896 0.34147835796069453 0
0.19556932527936535 -0.38458879526294387 0
0.29937211000526837 -0.6433842864073266 0
-0.43096568634524923 -0.44288635787291725 0
0.1536780471418138 0.22498184072685856 0
-0.21614377921752873 -0.4301614753701668 0
-0.00364791036526948 -0.7661246512036124 0
-0.0059409987521365825 -0.4252087986161268 0
-0.5553657697208925 -0.22111744404396638 0
-0.20214622296426926 -0.06006161622212562 0
0.028911123055916903 -0.10946805266567311 0
0.5387125680876529 -0.9112259032737444 0
0.5254582272671413 -1.9059402058710744 -1
0.721319609391113 -0.626223176731053 0
0.2737664405000701 -1.6127665485785574 -1
0.430337070630703 -1.6541373967728743 -1
0.21629946602508532 -1.0832062149959931 0
0.3099088556281558 -1.8520908702719732 -1
1.1182029843543695 -1.0728462525825482 0
-1.1085831404756972 -0.27736264234114727 0
-0.3910556722717017 -1.2034331680968706 0
-0.8267723135286208 -1.1728884312208117 0
-2.0630046520128413 -0.9555213353598611 -1
-0.6043951410553587 -1.4754164407236543 0
-0.0714667950366931 -1.0597389159273085 0
-2.008129261221134 -1.4203525418210137 -1
0.7273830808936094 0.3337258725480531 -1
-0.6494472139243014 -0.8071777539806715 0
0.9390023765964377 1.2632978812360947 1
-0.7987106712685706 -0.3483781224493009 0
-0.95560398567906 -0.9880136182302686 0
0.49259948499263934 0.9482832424126657 1
0.8527174379023119 2.138685725833003 -1
1.3040303788134422 0.20699685469722645 -1
2.421772159968512 -0.12893175322033917 -1
1.2462539464909026 0.6838691838181833 1
2.549536018548218 0.36198925956569344 -1
1.0638923423029243 1.9730509165520838 -1
1.1301859892361348 1.306141683014528 1
-0.5063437963697394 0.35030195231012057 0
-1.6570766016280396 -0.072438888051221 -1
-1.1777852447791994 0.03987253360749857 0
-1.6734921882102902 0.5075789054526033 -1
-1.375739123954095 0.8146842923543629 -1
-0.7980939536259918 0.8749450775645516 0
-1.3836741548667273 -0.7586185314128561 0
-0.92073848520584 0.0551380301930146 0
-0.8127772782521516 -0.5075756780662942 0
-0.6555024393549138 0.402215029583171 0
-0.9941124628629889 -1.8055220669236136 -1
-0.4869302040861992 0.7284247982776255 1
-1.6717759442144828 -0.9704808644560375 -1
-0.695423653596839 0.1283986242847014 0
-1.1178999716024285 -2.044478146588293 -1
-0.9373583857814378 -1.1210300409045766 0
0.44925021753484534 -0.029529150241953447 0
-0.2696931843656265 -1.0526990840994315 0
0.46653755639857963 -0.2823509079281261 0
-1.6337129552627663 -1.463340518108303 -1
-0.6941327255472417 -0.7179122040975409 0
0.1718472037030635 -0.026363308724042762 0
-0.34012939505552725 -0.45366292245005635 0
0.09216961320954566 -0.052823781508978755 0
-1.1787499620481043 -1.0395221309767324 0
-0.26896668619192804 -0.7245459329890388 0
-0.2579719504843071 -0.5436249859232598 0
-0.011799337871605784 -0.258920650565995 0
0.675526585241301 -0.25282747239308395 0
-0.18587639534916767 -0.7044789124173296 0
1.10110658425197 -1.0494580676285101 0
-1.6496371835968022 0.8107025776426174 -1
0.3496572282079621 -1.093248808124091 0
-1.3293993236675645 0.44630092288758744 -1
0.7099934777408479 -0.39488289112169717 0
0.8409454825289232 -0.6387671776545972 0
-1.1964560244139129 0.35639390375356744 0
0.30022487252304336 -0.6831112153791011 0
-0.19671987337885424 0.348910915246418 0
0.9086001754252518 -0.3477938206209883 0
-0.6736402881007755 0.5263509152776779 0
1.3940106770413334 -1.4127102308462172 -1
-1.3015026175039581 0.064204872794293 0
2.095726588568741 -0.6332231034763426 -1
-0.792294820142125 0.4002442800109339 0
-1.5861262694109728 -0.11573281193206485 -1
-0.6479146094227762 -1.2428425202968107 0
-0.42948282910171204 -1.794097296938108 -1
-0.6318921467561444 0.19842204190239385 0
-1.6725134692458963 -0.8365632195264241 -1
-1.8124305241378873 0.04031996454128108 -1
-0.30400735792816075 -0.9596184881217201 0
1.2759135942063848 -0.38453271074156464 -1
0.9446599762257651 -0.8887133466350546 0
-0.6663473862249819 -1.7646597276439333 -1
-0.4231817286833766 -0.41453219480908354 0
-0.27351583019310427 -1.0068547449195315 0
0.03995965320205879 -0.10603971433734748 0
-0.43885293260134794 -0.12929450919742938 0
-0.3251203728886236 -0.16835703514487843 0
-0.2784713029508577 -1.6601345555579787 -1
1.2197711711202053 0.8599543895854749 1
-1.2719485095994214 -0.8934569319439998 0
1.6062456155792229 0.501139132055864 -1
-0.6760211195325395 -1.0964019431685896 0
1.2294573937553073 0.6955755592253531 1
-1.4487984203220965 -1.2744668421267047 -1
0.11706527238966227 -0.08136939970161881 0
1.0670801771687943 0.7835301594883387 1
-0.08946228059200963 -0.3981571335690966 0
2.279539231941865 0.027807944901622778 -1
1.562744378056239 0.30397477488623953 -1
1.848632294994917 1.4629321954476424 -1
0.5231417534670127 -0.8586149488812117 0
1.029793182504196 0.2771303745146549 1
0.032810028754362904 -0.2936791076840543 0
-0.2657792510179068 -0.692739787717325 0
-0.4698514676856068 -0.06412927303553052 0
0.9992837654369034 1.522772128718341 -1
-0.1442941063866864 -0.02819460765997051 0
1.0118420012572125 0.8035464083522901 1
1.3106322519121645 -1.7619034140405456 -1
-1.8486678025413499 -0.22926564955658268 -1
0.28282331446458125 -1.0202130129723304 0
-0.6558168192889531 0.7287152047468494 0
0.8262156249784857 -0.8686580220290815 0
-0.6068335284809911 0.12304931114587403 0
0.8356444244586501 -0.18663585852694764 0
-1.176580435551137 -0.05362846354262177 0
1.3186696000543987 -1.181005583199837 -1
-1.014405906593709 0.4161443699331505 0
0.5277354226153268 -0.9937501442361344 0
-0.6775314235043314 0.7059275422030724 0
0.5449243278299486 -0.9845222592249513 0
-0.26380176400386796 0.4431493163700791 0
0.8196894651543519 -0.8821911717426154 0
-0.8241672483285125 1.0856550016434305 -1
-0.6473914022678028 0.34899732426926466 0
-1.202852178853906 0.47189284040220025 0
-0.8901466042619969 -0.0873480491712352 0
-1.1637742044177402 -0.1892460690284744 0
-1.3621165886977369 0.587151747156955 0
0.2341288843379818 -1.095030760475156 0
-0.34156741206054264 -0.46737398685656434 0
-1.1004214629806055 0.6873535299182052 0
-0.05816214101522908 -0.6415214613885241 0
-2.1784446254064886 0.3718110880074411 -1
-0.5178422270841879 -0.16509045507903583 0
-0.8894524654428666 0.40157410733917676 0
-0.35680183910693897 -0.24536854097314115 0
-1.3746975755026898 0.014345798369948988 0
1.139702096022935 1.3364498726844747 -1
-1.342759179030385 0.1151667388940094 0
-1.308839080288421 0.21536910275833743 0
0.8826153989740846 -0.06024524518966759 0
-0.8711573804696895 0.25968449182332415 0
0.35916098794833784 0.8588688550574946 1
0.7593632737008829 -1.2547702305164057 0
1.1323278856053542 0.1953563158423275 -1
0.6131882868213036 -1.38834530523363 -1
1.5653510901766274 -0.359546235467843 -1
-0.15503425442232754 0.0830343237100649 0
0.5601722593578845 0.41255828371000064 -1
0.1879467882041117 -0.18602370007333188 0
0.9113869435768078 0.8689874859545631 1
-0.03608488188307763 -0.8015696433340228 0
1.657171288875301 -0.26311349264345035 -1
-0.28184857731493235 -0.40301268860009437 0
0.5269318051412504 1.1420195854153732 1
-0.35029974334010333 0.07049721363452895 0
-0.3761459348911821 0.024434521561473296 0
0.9981025075752932 0.7651728057581509 1
1.5915736895813364 -1.9466878910518564 -1
-0.10774536430593888 -1.1436182776903958 0
1.4342639645831243 -0.5211621112094442 -1
-1.0801798535725935 -0.3429439896600684 0
0.6061691492132217 -1.4206426615394383 -1
-0.664843092640497 -0.4382204910737254 0
0.08181027806766517 -1.525244813852194 -1
-0.7867598666693225 -0.3720295124195707 0
-1.0952590319125526 -0.5982049783839981 -1
-0.5669445375095987 -0.9053201132035048 0
-1.261543962609163 -1.7055719911271938 -1
-0.6826958821289991 -1.6801942817029487 -1
0.7788326698347345 -1.3071220324175274 -1
0.3179180117071171 -1.2413089038164 0
0.19476319670463144 -1.048969552577974 0
1.5042472345106237 -2.102097414642773 -1
0.9084173346462407 -1.9186648970036568 -1
-1.5689149943952947 -2.1056977832257533 -1
-0.049495341979849415 -1.1677315372142618 0
-0.3406195724062363 -0.7466667700786686 0
-0.05277415879437973 -0.8720128047021097 0
-0.5223938446609906 -0.25055438486251647 0
0.29463758963921194 -0.2765216320009109 0
-0.017007763874044953 -0.7685828218579482 0
0.12315309701968796 -0.18797691550308546 0
0.6806935927940879 -0.2240453014989426 0
0.24424092129287275 0.10777668401631808 0
-0.36044911467685836 -0.5558522161674048 0
0.16015971879422503 -0.09689038001521913 0
0.08663231371131365 0.30390379136928897 0
0.21480288620176646 -1.6012943405191982 -1
-1.0252108316330724 -1.1423639041724252 0
-1.0297931725181038 -0.8590180684857122 0
1.793808301262573 -0.9392623334470092 -1
-0.8260761678838149 -1.1160330639500209 0
0.9205498897251241 -0.590864029776352 0
-0.0821471232177867 -1.2081543866991664 0
-0.9696168033225981 -0.46972860175519976 0
-0.6570819302744811 -0.9725325579465364 0
-0.3918609729250691 -1.5793862710076683 -1
-0.7618872963986767 -0.956765522334464 0
1.092596392235015 -1.3767895926357918 -1
0.017437210555924808 -1.2511533902582348 0
0.45066631404996843 -1.7227793117682388 -1
0.6956535022840222 -1.0057527600891245 0
-1.1028954979138856 -0.61148009766691 0
1.4040250091685003 -0.3511786583970507 -1
0.7951546797319344 -0.8135328033835033 0
1.0569839832723795 -0.37136500893979557 0
-0.2778081851918746 0.09167906735219303 0
0.04009893879097985 -0.3818135746795623 0
0.2899151365168643 -0.23938283536890415 0
0.07583722020865748 0.002145970429248901 0
0.37506561159303 -0.2244957099689764 0
0.2575925842374183 0.10960836081727461 0
0.14012496080684125 -0.22067199937290247 0
-0.21101757655965664 -0.31418511355652046 0
-1.0385294391694617 -1.0285508318744767 0
-0.47822201303573686 0.034045993846650684 0
-0.21906630052132622 0.05475797270344431 0
0.8183140899002189 -1.4424113249367059 -1
-1.2425929573705292 -1.0527952721323468 0
0.5192776204659536 -0.5309492039532617 0
-1.468976988943362 -1.018006787094708 0
-1.3344421560406656 -1.5831610730562977 -1
-0.08638318895333169 -1.3673019549942302 0
1.3774462422315936 -0.5454356730861852 -1
-0.6485134124489473 -0.4474546850635664 0
0.2599563399289073 -1.2510951122967697 0
-1.328556882602651 -0.7835333813469713 0
1.9416064341003845 -0.6815351034488815 -1
-1.5024892844923772 -1.0781357776168583 -1
2.105386081587575 -0.9277200424591115 -1
-1.3871307910837873 -0.507446025538746 -1
1.4435708228701452 -1.3172272583236209 -1
2.1683631070019733 -2.3537524804537493 -1
-0.012028721102108526 -1.138932404420264 0
1.7945908003633824 -1.5838429850607423 -1
0.05462868215890466 0.026895208896467872 0
-0.5672097306199324 -0.39769190414530187 0
0.4728494220639785 -0.26611299336448374 0
0.3726152186215844 0.0416905959307127 0
-0.01736206894412328 0.30982766950330765 0
0.05831234019411195 0.3702690739502808 0
-0.14595041720021298 0.17822337243956635 0
-0.3329830624879879 0.15273850112470072 0
-0.05772052455809313 -0.8396726027220857 0
-0.06809313126491717 -0.2909286398438199 0
-1.4721720297006187 -1.7261151956646672 -1
-0.7272731721153155 -1.3793634060426354 0
-1.337827612708396 -2.038970398463393 -1
-1.1321911570295684 -1.3316057553691987 0
0.6926250066699989 -1.60555354178264 -1
-1.4390785783476538 -0.6346559943757322 -1
-1.4315175744235327 -1.644578347133265 -1
1.3459686376700792 -1.231734874448833 -1
-1.0828747913957517 -1.4463987884979534 0
