DBSCAN -- eps: 0.2, min_samples: 20
X Y ClusterID
1.328848300199665 -1.1490021551902407 -1
1.1260686098734674 0.46455626276805256 -1
1.555240257257078 -1.4174811729054162 -1
1.1696316570183234 0.13416108793176995 -1
0.5389236369344287 -0.2677234912586971 -1
-0.6856597614443961 0.5924869128965768 -1
1.0088928424247152 2.2437969834716847 -1
0.5631073047654902 0.27712081577530995 -1
0.5878311617676241 1.9646567329281195 -1
-1.2596683675973837 0.8324547408926728 -1
1.4549642227435333 1.427176830247935 -1
0.37827625237089635 2.0980888021361337 -1
0.9274617965292832 2.1662371786066417 -1
1.3307769637845792 -1.4191793613772223 -1
1.347105091582037 1.822157498565129 -1
1.1752550403409492 -0.33272015889437656 -1
1.0049289644117383 1.8031717165208756 1
0.7104136989503197 1.8389258579681644 -1
0.43154372216233156 1.8123477687725176 -1
0.5326650100032788 1.0317578703236738 -1
1.02775085962006 1.7714129226338144 1
-0.5467097192678995 0.08256275723907094 -1
-0.5480158859032738 -0.2029699175446418 -1
-0.598064526911935 1.3510772174808978 -1
0.14361285428631448 0.7927104142226156 -1
0.5999767721441962 0.5837763917948677 -1
-0.7658253745952597 1.8783625671156956 -1
0.457976195225197 1.059714915426955 -1
0.38567597389692804 0.9974959222571687 -1
1.405297177909424 0.4274638615812848 -1
0.8521525370648366 0.11216556413924281 -1
0.3435147554857479 -1.21554440126607 -1
0.6146531993948613 0.09427510919364858 -1
-0.29618060197977314 -0.947244892079118 -1
1.1203848065615305 0.5455387606383603 -1
0.48527225518653727 -0.8604614429092292 -1
0.9142671769593315 0.3226753700311558 -1
0.8047436844779783 -0.9288391918480284 -1
1.2631956173384873 1.4138202249714928 1
0.38782352899754813 -1.4746875358388587 -1
0.45378382039711784 0.0679990064530804 -1
0.9150496143867376 -1.0107370017933859 -1
0.6024546461603326 0.35283218957004364 -1
0.3288364137916071 -1.596864843357124 -1
0.2910689408731337 -0.3843609839573203 -1
0.29291283260653506 -0.47160533936477633 -1
0.6472032535558446 1.886303858571593 -1
-0.40587655664218825 -0.44066376068626406 -1
0.7190746983262798 1.3654895763586854 -1
-0.09970366492403941 1.3622793888325913 -1
1.2581139219367774 1.4614775857832862 1
-0.8046975249340897 0.9568531589142488 -1
0.989293927250351 1.278707174526377 -1
1.1767508065236993 -0.5917570296769357 -1
1.505188116931405 1.0591196691401181 -1
1.1937022197159932 -0.9921860644121535 -1
1.3497418886815045 1.4805810886152369 -1
-0.7653379465711944 0.996276529861452 -1
1.0969290403918648 1.4854877622838156 1
1.1194895764600263 -0.9809902777993705 -1
1.2233325570328633 1.9093111416624389 1
0.3743820863300016 0.728780935643831 -1
1.0393671479329887 2.15863552149224 -1
1.118487864778512 1.6443271924906984 1
0.07503845202856073 -0.12598155874991038 -1
-0.5407479435727429 0.30616450593647626 -1
-0.08863921022275488 -0.8362014292735562 -1
-0.7608404802134168 0.2408842577903815 -1
0.7236227715554104 -0.7638938478640669 2
0.7324038351633332 -0.3336272805009647 2
1.1429467815174754 -0.6857661312307071 2
-0.5398474309249396 0.9855587999684372 -1
-0.14186097262829567 0.6943520030411713 -1
1.4288010856918114 -0.32509730635512907 -1
-0.31615622177770386 -1.3270112584483398 -1
0.8731662634334436 -1.3283959676472539 -1
0.3653071841811111 -1.2625820627900803 -1
-0.3448151579365172 -1.014435689898804 -1
0.860294226963351 -0.47709131039391894 2
1.0484257461154027 -0.06383793948511282 -1
0.5413848414901485 1.8000141057525239 -1
0.29879534163522664 -0.26043037058524093 -1
1.6812164397439553 1.2285877087954133 -1
0.09197029476916821 1.3182125847150188 -1
1.6472416877737164 1.8974009057701235 -1
0.6099373620140625 0.1752590496198797 -1
0.5691971816773497 1.8591228151121666 -1
-1.3867020918120654 1.241949444787235 -1
0.5622004642290708 1.4537965902324381 -1
-0.8930847486127652 0.308444712607819 -1
1.0786661079855064 1.5274428483409903 1
-0.23740595621131227 0.442626068948301 3
1.6786193314990514 1.4811590631571097 -1
-0.40847807661574964 -0.4143734341774558 -1
0.3889095542143172 1.5568112824596598 -1
-0.31439774560189093 2.2199727093495336 -1
1.2089652181874209 1.9069606917257127 1
1.451400958849068 -0.2502792799525398 -1
1.7511391927882831 -1.3739616774458008 -1
-0.14604902383646476 -1.0470237499955235 -1
-1.056855637068955 0.441681387572639 -1
1.6103887095319085 -0.5908540420275413 -1
-1.241220894547088 1.0818081956077024 -1
-0.47977452410142907 1.8971228006289764 -1
-0.42641106678358215 0.8755497991407399 -1
-0.484089956531139 -0.4727648876366985 -1
0.013317421167894817 0.22715797866182622 3
0.14855275685599817 0.43159424326502893 3
0.1386479563084771 0.002887115347360833 -1
-0.22638311206536835 0.893143258064497 -1
-0.6032482291545289 0.37991066901879356 -1
0.01610078192548849 -0.799659471813614 -1
0.9508580150425193 0.17199514668262542 -1
1.5751676924967983 -0.16750649390203717 -1
-0.309234055427045 0.2687120983949716 3
1.2789145512237978 0.1874391208981927 -1
0.17686538563864512 -0.9050703736899334 -1
0.6487678506738256 -0.2360105477003908 -1
1.22390043230334 -1.049993528152823 -1
0.8769594849308421 -0.8660983625667714 2
-0.8193640939137941 0.5522352197957967 -1
0.1688219194658201 0.47896847479851035 3
-0.35908190329185946 -0.3036602346730269 -1
-0.6161969632122499 -0.03419777684292845 -1
0.059527583485235985 0.6405320011033011 -1
-1.0885018360326202 -0.08149539722157705 -1
-0.7590816324255841 0.19170787715589516 -1
0.42242220006683284 -1.4572865824767631 -1
1.1053170877763658 0.0472670113538597 -1
1.317363219831377 -0.8364720867178342 -1
0.8261252561368216 -0.41510266097918785 2
1.4148674222611528 -1.0327248510845946 -1
1.6893042990712563 -1.028511486386967 -1
1.1031908155735766 -0.7309225443105161 2
1.4116577534447246 -0.6433115710325042 -1
-0.43727708568315127 -1.2057005878600344 -1
0.7065043788377879 -1.45590437637482 -1
-0.5069325829840435 -0.14938567864862193 -1
-1.3008611990374148 0.9653338509769348 -1
0.3211378666478526 0.47914258813451055 -1
-0.6799956894092098 -0.3082093948975443 -1
-0.5846392842517806 0.8894818957865936 -1
-0.23710516793702216 -0.07360565757585863 -1
0.5126651882955016 0.44834296985997657 -1
0.0397336055538465 -0.6518576451930609 -1
-0.2754598159823194 1.2673057183953143 -1
0.931032813677039 0.3425093782065686 -1
0.9634880152567703 -1.1930011892944143 -1
0.5285735405923065 -0.4645197252013195 2
-0.6456643700089995 1.0039225439279886 -1
1.6484298798435952 -1.202774612968275 -1
0.46280389235606606 -0.5198249347866658 -1
1.0651823815190542 -0.1803310994418316 -1
0.7942688413178086 -0.2635349213301825 2
0.9132841997566638 -1.5333276891275616 -1
1.5532183302226643 -0.012422796960033743 -1
0.085161034220487 -1.5012588952696506 -1
-0.06839085746141009 -0.8608698669949323 -1
0.12904415608403183 -0.25093112745862006 -1
-0.6785959096093486 -0.04921255483395072 -1
0.5208680106397582 0.6757663720929752 -1
0.06565122722271312 0.5022180137615053 3
-0.7380919268617486 0.45520738763780383 -1
0.7926039871254605 0.7455390883073545 -1
-0.8336903124127918 -0.17756137995598772 -1
0.3854982710373373 0.5159055291654391 -1
-0.6671720695468355 0.3939214148275468 -1
0.9743656936046861 -0.6956769888966461 2
0.7533113158399458 -0.5611813268685076 2
1.6425265189691214 -1.2022431744920385 -1
-0.08693308763361723 -1.5611165181788544 -1
0.7822864372973874 -1.2366905284804097 -1
1.0889311766408962 -0.48879730374219 2
1.7127421567834458 -0.9492373218263574 -1
1.1045657732423353 -0.6997320118835316 2
1.4822548461194718 -0.3866537499235113 -1
0.7311343073901951 -0.6104232191839203 2
1.649578284365875 -1.3219058469849485 -1
0.842471624239961 -0.5868666392834471 2
0.7796661629335424 -1.6223170142859324 -1
-0.4276590803019497 -1.0120849127290195 -1
0.7221390450513726 -0.8517925853686756 -1
-0.28232449042529534 -1.6279763734283155 -1
1.2463489504391438 -0.39809578248141203 -1
1.5501348040539238 -1.4968309926240984 -1
0.8227673442854289 -1.124983501048591 -1
1.6190295388565346 -0.3815093256085221 -1
-0.2003230154313726 -1.0700462229797285 -1
1.193631716981281 0.0527144666859414 -1
0.2941642739942659 -1.1640658794691285 -1
1.1316772011135223 -0.714753902929323 2
-0.2369776068155178 -1.4778334006596574 -1
1.2249345261268585 -1.3266874794333052 -1
0.947788385892443 -1.3416248874960517 -1
0.5911661367981413 -0.4772058260436818 2
0.02426817098375339 -1.0629063104169953 -1
1.0986065725677454 -1.618923056676888 -1
-0.3961524770646512 -1.6167601033844738 -1
-0.014161658958324455 0.5033769377950699 3
0.021068016089756836 -0.8775419809793256 -1
-0.48575769861372065 1.4504169465727776 -1
1.038325560110982 -0.8997181073630203 2
-1.0946086337378218 0.6052357563345625 -1
0.3533258053895707 -0.8110100311672617 -1
0.16471116748460288 -0.6824396333963226 -1
0.46401701980906024 -0.5681578688021364 -1
0.4664368311123646 0.5309880138947721 -1
0.5628162920629823 -0.40085799572688663 2
0.01698281118215261 -0.9199551808968339 -1
0.7297411235392081 -0.017544861184430147 -1
1.0106387465814115 -0.33029720818118885 2
0.28647710515765984 -0.17896484929859485 -1
-0.5492874658052174 -1.5311749288683472 -1
0.917481173181265 -0.9113779592682839 2
0.07458662685175398 0.0774491408896183 3
-0.2524106617419903 1.8638497470822937 -1
-1.0080763360475897 0.8457363280234494 -1
0.8112963738636616 -0.9025706482526087 -1
0.9457558598023627 -0.46531513720073675 2
0.5140836063929914 -1.2691737576076723 -1
0.32897510300195415 -0.9883609289288549 -1
0.7450433429364203 -0.4518575383905938 2
-0.15818670088084616 -1.656032035279579 -1
0.8038001112166547 -0.23229481621747552 2
1.3775586733995295 -0.2860428781988558 -1
1.276448606204349 -1.0703207697301107 -1
0.7726500422894563 -1.0981952612023955 -1
0.9493183531365322 -1.0710530805555443 -1
0.9586325539572709 -0.34305429951351724 2
1.7436547001558165 0.06299256999550838 -1
0.9506824511049701 -0.4007708056103691 2
0.396482258081912 -0.6423314545555324 -1
1.1734393388826139 -1.4244681792473572 -1
1.014372774703876 -0.7442196301178134 2
0.5050070510502617 -1.1824327111383042 -1
0.8837633992996644 -0.6730648530425404 2
0.8108134425240203 -0.49523010790895744 2
-0.07007079628435 0.5998384626148867 -1
-0.42969936862298 1.354762561720277 -1
-0.533240035435097 1.1691085449274414 -1
-0.7487394259785677 0.6250271866908839 -1
0.006351683871143774 0.9809598601651964 -1
0.7440116601608233 0.7314751588881473 -1
-1.1360330907347482 0.6089643609207158 -1
-0.9523021338025399 -0.2102753426982584 -1
-0.3213496550333548 0.6815660966863706 -1
-1.45106469678898 0.9060851530397114 -1
-1.6599411523765586 0.6716926404008171 -1
-0.450348367169354 -0.19823612800125062 -1
-1.2611402055036949 0.6851145685501677 -1
0.14993043342255577 -0.39170298036297513 -1
-1.2081245830006901 0.6046095326131176 -1
-0.48891886990474587 1.9487738875115515 -1
0.1534997792949531 1.4933731266282242 -1
-1.694776901393397 0.2972124185884661 -1
-0.0818181005561522 0.2939931922663131 3
0.19276686038837532 0.29865996364814995 3
-0.03231263103801139 0.9916230722708124 -1
0.12167192227036429 -0.21302138996717163 -1
0.3725261971221641 0.2278795243251532 -1
-0.36658969872783415 0.2002835484360911 3
0.4982680395007547 -0.20827469368626747 -1
-0.29081750317038196 -0.7201108553804634 -1
-0.5891327724236837 0.5994500613411158 -1
-0.4986433742357374 1.097745286217581 -1
-1.7278864747923022 0.23470993513019967 -1
0.0978405938147886 1.6445773546226863 -1
0.1716861782358365 0.2457690280721702 3
0.8451194747743322 0.42969070584087354 -1
-0.5288820225941534 0.27060549489166924 -1
0.8744613995457823 0.211019941372165 -1
-1.2463236582950943 0.9937534029637316 -1
-1.0910561713637046 0.9296943209013216 -1
0.10403199520742501 0.23193790858040955 3
-1.1128178029717442 0.9644120487694354 -1
0.14293650601550376 1.236377230057077 -1
0.32789355141650245 0.7814345389949147 -1
-0.5428227063896948 0.15725836252525116 -1
-0.4368274595790362 1.9420460935280044 -1
-0.6339440650623109 1.5149702243750276 -1
-0.5278956459394849 -0.19014474322944186 -1
-1.3042448702513045 0.5534491932331129 -1
-0.982733213365177 0.367041171300025 -1
-0.2051777134671941 0.14804953995576467 3
0.6046470919062387 0.8996333897485521 -1
0.3638802440151917 0.5623258736964168 -1
-0.03432099068726896 0.3848992645388202 3
-0.1988304594945409 -0.28760129246713007 -1
-0.0925968009925253 -0.14861281951644448 -1
-0.42612749589883436 1.0746552369005906 -1
-0.4647205871999506 1.3832098970006164 -1
-0.8765308773717146 1.2899981357177412 -1
-0.5957560461597052 1.214156654727977 -1
-0.26445404437727477 0.6995868008044824 -1
0.4689405818992963 1.1199153386879184 -1
-0.8492945403282597 0.7558598433315439 -1
0.13949969323266662 -0.06919752351695863 -1
0.7923753670659383 -0.819506510231514 2
-0.041921026995261575 -1.2854018862139185 -1
0.7482398584877847 -0.6331922157460343 2
0.3691373091803559 -0.5745202628828804 -1
0.45544710319906717 -0.6742700971123073 -1
1.587389912525056 -0.08602472798251241 -1
1.1476875404058133 -1.2932540146828864 -1
1.1075427857770044 0.20159862234757345 -1
-1.568671985574972 -1.4120629009162888 -1
-1.500875415695775 -0.38157862306183093 0
-1.1278947474489989 -0.23804441430639828 -1
-0.9152997244334771 -1.0873541220277683 0
-0.6537491983129305 -0.9454156332589311 -1
-0.6392794540965263 -0.7113002793441351 -1
-1.2770219294958018 -0.7810740177970996 0
-1.3200803337156457 0.1100705571140787 -1
-1.2713666474485117 -0.707170060564751 0
-0.011150482885399238 1.3826650542431789 -1
-1.6150120077949601 -1.5624782575655114 -1
-1.2725056871950713 -0.6028257592670256 0
-1.2602758097391988 0.053032018113273106 -1
-0.23036701615616043 1.0763287355941717 -1
-0.6374791125343995 -0.11000785883844126 -1
-0.5502211839676266 0.477756456327699 -1
-0.257991929037978 0.08023342385352947 -1
-1.7181019270707405 0.4578129654551092 -1
0.4472785615631248 0.22098634732146966 -1
0.08580611574582252 0.9910876715679986 -1
-1.6362421649119372 -0.643331458083023 0
-1.2388397514427596 -0.6048403218873921 0
-0.8642674703376862 -0.4477579134951378 -1
-1.6047273193775022 -0.8204722909120987 0
-0.8634829262874197 -0.86581929938838 0
-1.032118517762719 -0.7525480788855273 0
-1.2476257000367337 -0.5989155564845106 0
-1.6577451272659949 -1.326113087144141 -1
-1.165240261214877 -0.620390245737443 0
-1.2047706582129434 -1.2225355592209595 0
-1.47920478009908 -0.7015634493549094 0
-1.016052625663115 -0.9545481939625041 0
-1.1949527962985746 -0.8986120631788986 0
-1.6097153018231005 -1.6259751656287835 -1
-0.6582058072205231 -0.665966025672032 -1
-1.4717295494745963 -0.12607097747753437 -1
0.07139292904921744 -0.12732731394847552 -1
-1.1833481996315356 -0.518395594571575 0
0.6271185555931503 0.8026759640844124 -1
-0.6139997938251567 -0.9588098128250675 -1
-1.2572311355912027 -1.3957802697557817 0
-0.1942720864384931 1.3424314207466748 -1
-0.5516803129499109 1.2143530860665672 -1
-0.20437099191735295 0.3119590604100469 3
-0.8103693144628821 -0.8851730701215587 0
-0.8118460659065777 -0.329616810007619 -1
0.5806143576452971 -0.09414415957415506 -1
0.8790641078055464 0.3818174221321496 -1
0.3654873885351192 1.2525301283784542 -1
-0.23532209388401334 -0.43167416555310223 -1
-0.21738605806382555 -1.4812340247999056 -1
-1.7137163185373818 0.5652908396560528 -1
0.6322010864422043 -0.6917151970686488 2
-0.32666908642604775 0.6034834328408976 -1
0.22042592755022009 -1.0746412107238048 -1
1.3286642152210804 0.15461717216694681 -1
-0.5536867310518164 0.9702021822227072 -1
0.7757177921843967 -1.1248507179731906 -1
-0.8144593476149113 0.23595888883387797 -1
1.0590577255172595 0.11136246753205821 -1
-0.7779589091061838 0.36454087430298815 -1
0.663187253206969 -1.5769107928947277 -1
-0.8488273335507105 0.10658313152141131 -1
1.2728251406150848 -1.008643541404861 -1
0.38218998995274617 0.16414439524876004 -1
-0.6639094657961871 0.6937180537043157 -1
-1.2434499187123331 -0.9417363431858723 0
-0.7785120795646826 -1.1626495915418817 0
-0.30698227392130517 0.4214074041238543 3
-1.411604793530149 -0.6191315238208196 0
-0.6218587862329144 -0.15467065058394852 -1
-1.4486822420119094 -0.97767831404576 0
1.4054481420342022 -0.42554274538963816 -1
1.5279848933570095 -0.27242082590069233 -1
-1.313221259582029 -0.5564466609052685 0
-0.04721160748924081 -0.7245705774175004 -1
-0.5348652213867547 -1.1983818418647134 -1
-0.562633810334345 0.8533237156933866 -1
-0.5628621565940252 -0.5640256095321425 -1
-0.9885262401442456 1.3443829604380293 -1
-1.1246052359271144 -0.4665126364533076 0
0.732244549967675 1.190295921248169 -1
-1.073181917407747 -0.7968182477758777 0
1.061040070142663 1.467709893528826 1
-0.9478873129065246 -1.0515069148655125 0
1.5442876784153234 0.5558588074495979 -1
-1.4710916459666181 -0.53778505393017 0
-0.7176779311537057 -0.11374092920382896 -1
1.4778177999991264 0.6718784672159545 -1
0.47923912215509484 0.7366350335899547 -1
1.661420880969379 0.9560430736478133 -1
1.5858133150992548 0.7561796014387782 -1
1.0401485108714006 1.6713985085390177 1
1.4753129768728368 -0.0697584843246429 -1
1.3113276159449785 1.064190138200702 -1
0.5057825949770409 0.696985803029095 -1
-0.8893547375825092 0.755101617377213 -1
-0.05014281642043331 -0.22816953334069115 -1
1.2682902979526027 0.9430536015222211 -1
-0.7046806024149007 0.9879131980195323 -1
1.1565911195467575 1.275145947435875 -1
1.0684917448844171 -0.8732503367663075 2
-0.8352892970388887 0.8416209424384752 -1
1.5322894079356686 -0.5443014007372932 -1
0.02576925499684067 -0.15514523868229788 -1
1.2776746475853202 0.10952354568220947 -1
0.5164110388860452 -0.21845823642042786 -1
1.031376272915681 -0.4593511922294312 2
-0.8343640073931088 1.4566256226844487 -1
1.420512388711871 -0.6748262668793081 -1
0.32277344615804787 -0.19458995461666967 -1
1.7230856566068602 -0.3353019787651789 -1
-1.0774102283996294 0.9374033439388223 -1
-0.23237437125502786 -1.6055983065859813 -1
0.4279490282459835 1.0711952983690711 -1
1.3231416984234832 -0.086948266313867 -1
0.1851564293202336 0.3870079709856968 3
-0.09780640900987378 0.15129165934274266 3
-1.0078575501031917 -0.3440640275251649 -1
-0.75530841348941 0.4219918407098901 -1
-0.8051660862308528 -0.4063157813968011 -1
-0.9341145489786036 -1.0929140269873097 0
1.6349454604479838 0.052029644073397566 -1
-1.0650612806703295 1.4272505982812655 -1
-1.1007516129290762 -1.3311006870268707 0
-0.3167523467361655 1.2504253388682194 -1
-1.2998389323573358 -0.9316200312258698 0
-0.5604803447990058 -0.1211005465024972 -1
-1.441516357574161 -1.0507020943441177 0
-1.2996693344732404 0.7926076697654183 -1
-0.627074780466704 -0.7376008533150902 -1
-0.5829069127813943 0.61540095963563 -1
-1.4439818199092278 -0.8689041370806961 0
-1.3343748276448306 -1.0338079234668178 0
-2.0110532743603042 0.6387171688181956 -1
-1.1185187036118451 -0.48059876656932543 0
-1.216301002334271 1.0643686126395113 -1
-0.2299096560663647 -1.4940619783553484 -1
0.498510284746641 1.8373936720907837 -1
0.5513969449170877 -1.0695113933235114 -1
-0.07109883949578641 1.621613951281528 -1
0.33383470989499303 0.3239491929050398 -1
0.09989249430883933 2.1610618317549553 -1
-1.2028043912702568 1.55636416512745 -1
0.9144189024692168 2.0901953007140626 -1
1.0349207389747916 0.294989760376645 -1
0.8614148822401716 2.156566916459576 -1
-1.2146101885648424 0.6744444621950956 -1
1.116265729174208 1.3525227271299332 1
0.10399833829749 1.1009566813690457 -1
-0.43331058902510244 1.0729235618017048 -1
0.14957664907865037 2.1026587892395754 -1
1.1432625950356468 -0.7257298874649244 2
-0.8194345293343452 -0.3696952830480389 -1
0.791405873323855 -0.5423776534618124 2
-1.4211755339933072 -1.1786673709630278 0
0.9515091997950346 -0.2587001795505398 2
-1.380834642995013 -0.9342282489487228 0
-0.16157643274061256 -0.9915287840509305 -1
-0.790612964720816 -0.6706956982266421 0
-1.731058433797532 -1.1722842211352125 -1
-1.0878542922611478 -0.750705623095684 0
-1.0745342422999047 -0.8941069448891976 0
-1.387133013646331 -0.8669953945929224 0
1.6745506570773796 -1.1602037156053706 -1
0.20602405555489164 -1.3933565154831078 -1
-0.2897311938950902 -1.4612220592115988 -1
0.9593988923128887 -0.6708912117239003 2
-0.20844989063176256 -1.0005069262477242 -1
-1.3580389277989735 -1.0361494549544816 0
0.45377124807047936 -0.5682342601077971 -1
-1.674865275197508 -1.212892002386233 -1
0.4580229191686658 0.49570202758127335 -1
-1.8001784226925115 0.026152182762884044 -1
0.7446227867465182 0.9999764932574193 -1
-0.4047078095865488 0.3664845642997485 -1
-1.597648252620022 0.4534948079401509 -1
-1.1885890403061852 0.981092239654741 -1
0.46804150610927214 -0.19424763537811746 -1
0.04367985860882871 -0.5752470599011783 -1
-0.4772274737580428 1.4622946248371227 -1
-0.3704966296135263 0.9216881740467395 -1
0.16339355024513044 -1.0616077236731882 -1
-1.6443580520355 -0.049382466234719556 -1
-0.763298754156273 -0.4532445633611246 -1
0.12926242294773851 -1.2737713752247433 -1
-0.8291549118490475 -0.705144469935405 0
1.5879864455488948 -0.48786752794278887 -1
-1.2443271438907404 -0.4052342764398753 0
-1.9425277907768768 -0.28435612935002613 -1
-1.7022623704835533 -1.4008430192806287 -1
-0.5933311064997783 -0.9894568289308839 -1
-0.6364517679685083 -1.4965411093299401 -1
0.469155981859328 -1.1085378029236208 -1
1.202643425472545 -0.9351076775755179 -1
1.6472900925697915 0.46130797123739764 -1
1.502756021209033 -1.0758992878374434 -1
-1.6905814788641056 -1.2088438119406697 -1
1.3138515842480765 0.1849168014660443 -1
1.383779206303863 -0.8226778023813747 -1
1.3621002432356695 -0.7141266064216681 -1
0.29382091367867846 -0.15271844420411174 -1
-0.4591056381875984 -0.343834416905026 -1
0.30367018628875453 0.9657266172087554 -1
-0.26925581453728675 0.4975954698719773 3
-0.8060162185643069 0.4957329375510635 -1
0.5103004905105006 -0.2495151017418845 -1
-0.7308460589248825 -0.363212279577143 -1
0.4428205944177454 -0.38734386828133394 -1
-1.3266916629458012 -0.4213816883122027 0
-0.32601011090530024 0.6827555621425786 -1
-1.8371832019582754 1.1182615994535654 -1
1.5655119473039885 -0.580048623376655 -1
-1.397575282371305 -1.1335427197626708 0
0.8622294487863743 -1.6211426633981094 -1
-1.7453323566611074 -0.42727577490866625 -1
-1.6008590086278376 -0.6032524069197889 0
-1.4990942586691 -1.468805708916937 -1
1.0738941507401027 -0.6556795922708708 2
-1.2018529559846325 -0.6408436227889316 0
1.2545649702246244 -0.715199720497246 -1
-1.615163420729172 -0.6076670732205921 0
1.1966555041201217 -1.0005915380717862 -1
-1.4950065688375735 -1.3094003851619394 0
1.1252138754692436 -0.1393298911957712 -1
-1.3112216736663458 -1.0623529001538674 0
0.1793788760746689 -1.0674006875114534 -1
1.7457461859031003 -0.9094138987056736 -1
0.4969932133966691 -0.9383891255890352 -1
1.3101049938148084 -1.1279499803780353 -1
1.0575669015277624 0.422622583495841 -1
-0.19250705651541608 -0.09969509186475024 -1
0.015398206617840266 -0.4487263393039047 -1
0.14871035053649878 1.2149893755602252 -1
-0.9040343161660335 0.8762668757458089 -1
-1.0726371169544784 0.450012023728179 -1
-0.06148913067126137 0.6698205053623307 -1
