DBSCAN -- eps: 0.26, min_samples: 25
X Y ClusterID
0.6310116276764999 -0.6711167313320111 0
1.0834334368368606 0.6000012020676095 1
0.7242926514365543 -0.8977908138104146 0
1.2813948548944696 1.0728793685552196 1
1.2197328177876285 0.8156592814606254 1
2.13890050292858 2.19992687634458 -1
2.030443716627959 0.908700111894249 -1
1.2162950921242033 1.2099559879303248 1
0.7443928978179692 0.0284367783047912 -1
-0.10816222037110912 -0.5118703195519018 0
0.044567399052904765 0.2722590508049564 0
0.10013964804414896 1.694274858064949 -1
0.09682349106698136 -0.016994998253239003 0
0.09094108807200138 1.045065512807941 0
0.558894240848529 0.2144088713315568 -1
-0.9773379975277384 1.3772414494647556 -1
-0.23615937427652994 -0.10191525140194033 0
0.2009667398494397 1.1499110408092497 0
-0.28726459279532424 -0.43001576915439105 0
-0.641864859890673 1.344087867518626 -1
0.24449412245404092 -1.2091137400095702 0
-0.8846563151879958 1.1690106162909464 -1
-0.012897687381037288 -0.21121652350993156 0
-0.4399515562544965 1.8089563096258066 -1
-0.5038510058964006 -0.5822494893349895 0
-0.5614190262284617 1.0030413240322296 0
-0.9414619774709982 -0.7170567954908664 -1
0.9985441683318955 0.7651922595257189 1
0.19354459190676904 -0.9271372158399663 0
2.1585881398098263 0.30044355991311505 -1
0.19630986730030553 -1.2353112078360071 0
1.8604757934314426 1.2918362355672703 -1
0.6417453689406699 -0.28890691579362204 0
1.479416146802468 1.17833813330167 1
1.0368822008841456 -0.4189790641026603 0
0.22421398359491476 1.1618078934110514 0
1.0707767653313394 -1.352483873580571 -1
-0.2814697975422958 0.5882800206679522 0
1.022564521577639 -0.9367941653887578 0
0.9578815902042844 1.0752018427913872 1
1.0252610782370686 -0.5375240459352411 0
-0.44671184823636706 1.2059002073589375 0
0.7706940000345549 -0.43491041970981065 0
2.4945375079362266 0.735029739326796 -1
0.10316466246406912 -0.9346103403052579 0
1.61017344441782 -1.0290654828002601 -1
1.4330478844836108 0.7169785335547334 1
1.835179114199961 1.1410410255411547 -1
1.6616875762413725 1.311958471040863 -1
1.2020099214450206 0.7005810749910426 1
0.7100162006501911 1.0582463040009291 1
1.2877854658711891 1.4187575410410689 1
-0.05755712300174739 0.48275542535482036 0
0.15278262460645534 0.5178907841844325 -1
0.35480843050037375 1.0039505130111919 0
0.4448216128295884 -1.2801788124224964 0
1.2823269549862717 0.5573810738611982 1
0.28378590390824976 -1.0397731178931102 0
1.118782864338751 1.0658845475810037 1
0.8582482415396997 -0.46851906259692855 0
1.0974856975240597 0.3644353085229953 -1
0.45229702062392796 -0.773640504863138 0
1.6028577971682263 0.13850218666512149 -1
1.6598779663452679 -0.6210973675255423 -1
1.6708246065851475 0.2112963014302714 -1
0.43445635858152 -0.5618462846112408 0
1.182971139852154 0.9875180350958543 1
0.8626223820894448 -0.7551937871634171 0
0.858808023889221 0.7213401661061243 1
0.7008101823001623 -0.6451119606434965 0
0.8342028972537623 1.2719880908444505 1
0.6836471520212264 -0.5942656607879426 0
-0.08446513991734682 1.531605359350144 -1
-0.503527963637663 0.9912727431575058 0
0.22876277395174424 0.9683151668620021 0
0.1235824989769767 0.18431940917614803 0
0.1899089764202208 1.1490434079241856 0
-0.546512410584561 0.006399404556412486 0
0.7976983225405511 0.2349704924296461 -1
-0.2881842275026655 -0.507455484683597 0
-0.4862735169540983 -0.42116314892633183 0
1.3542238018973918 0.9349812119892799 1
-0.04287053675048428 -0.744239643882627 0
1.234029536476519 1.0013754374166948 1
-0.6750324514224224 -0.2412833625050272 0
-0.3091803328822247 -0.31983377441004324 0
0.3463004673907219 0.7145364711338097 -1
-0.15016565171991686 -0.3102281515671353 0
-0.2794119775904841 1.5525122409028518 -1
0.007127257954142359 -0.5638364308942052 0
-0.45277053057366645 2.5044279936707454 -1
-0.3057371443995235 1.5355446448830128 -1
-0.4012633045820409 -0.15242723497348384 0
-0.5504935078494023 1.6282739794163468 -1
-0.03601751367939975 1.0743180088741342 0
1.633128592196182 0.7882071269705003 -1
1.3470539018411927 1.0590657406642132 1
1.2064290945692295 0.6191097983323616 1
1.8125471676134528 1.5142351604607647 -1
1.8472851687993785 0.014163939529235897 -1
0.8078120224742096 0.4282628467976922 -1
1.6009282663198703 0.6393738114073532 -1
-0.03680684440180939 0.83057172856423 0
0.24554693988160398 1.4176492588639535 -1
-0.5447545225065563 1.4972363364843837 -1
-0.6919559731919317 1.3857374279088124 -1
-0.06432307121188258 0.8068558710092392 0
-0.6568688639821589 1.845016433653842 -1
-0.041221340494868794 1.2591651281684029 0
-0.4868706017749996 1.4370513689934912 -1
0.3144401214272797 0.6577696828283554 -1
-0.3870914700715398 1.3046999552650407 0
1.1392242584939785 1.3635373502134613 1
0.9825802025692228 0.6618320009615698 1
1.1211675078137031 0.3510343094595422 -1
1.3950687262212171 1.377615653087725 1
0.7102984637421514 0.8584529242183541 1
0.7558123150039997 0.7171400385266776 1
0.9040253601960143 2.2661939095439245 -1
1.3514909604726435 0.3942575512867633 -1
0.6791815977224254 1.0244890630535803 1
1.268428311378088 0.8104782894564961 1
-0.5771697278901757 1.1733022514872504 0
-0.7597820194865841 1.3337902157539616 -1
1.2807414883418868 1.395878819845969 1
0.31136721294157993 1.0078353634405455 0
0.18831427966550157 0.7129636497982301 -1
0.3186671709327878 1.0294709826210588 0
-0.5619243110082665 1.2740004239608427 0
-0.4502142072436284 1.3967565169139033 -1
-0.01538790648806327 0.8235106095943467 0
-0.12254130838672257 1.172820203453441 0
-0.19530819487753334 0.9018389254842006 0
0.8087895536381698 1.125742477853836 1
0.7706208280454018 1.4382784724345228 1
2.2367946482765837 0.31258597393020854 -1
1.4094239423341428 0.5661681589996433 -1
1.0753547388578912 2.024340738743501 -1
1.2316698490890818 1.8993081101698672 -1
2.3313675412731962 0.6831671634588199 -1
1.3666568843217493 0.9261444288602833 1
0.7390028146679976 0.4772550040154791 -1
1.035751117358702 -1.222521164757425 0
0.2399007464196615 -1.127682255620682 0
0.39924913705081244 -0.5081116806462902 0
0.8155799080512274 -0.797335920013878 0
0.10766002437407848 -1.0016472382247903 0
1.0727611635873866 -0.29767441867812217 -1
1.0093902311142264 -0.4635570371213473 0
0.7634662345015661 -0.22327770893723348 0
0.39916783866388617 -0.6135739426860052 0
1.625993762071657 -0.3439375103953532 -1
0.38599404018484484 -1.3919929012661152 -1
0.1408168005248673 -1.5173605655674391 -1
0.3452039350150334 -0.7629751922895357 0
0.9083994887120244 -0.6292501040779848 0
1.5547996149355217 -0.8922452793533502 -1
1.2662756615666348 -0.44831898130068026 -1
0.975357203019507 -0.055180616846361705 -1
0.7419275128243894 -0.94243685957817 0
0.40262126304546747 -0.6422774621480869 0
0.8995541151894576 -0.4457638712590551 0
1.0420505003606486 -0.9754286534407776 0
1.312862019321552 0.90881090939132 1
0.4858154247176558 -1.0084849380171805 0
1.0792710016732987 0.6510275218362362 1
0.8494750075049352 -0.665410718638239 0
1.2195113493655447 1.0552815769287855 1
1.9636774592716706 -0.6411672570727105 -1
0.8569572851481999 1.4617024322935857 -1
1.258862889510254 -1.2496365509192477 -1
1.9384367387017858 0.867509900637379 -1
0.16888242805970746 -0.9427668129869283 0
-0.26977179133560164 -1.2415906116159268 -1
1.18934971150877 1.0807959405606855 1
0.10483038386970711 -0.7084250996504663 0
0.7751356894258279 0.3724278099412204 -1
1.7782844579618744 -0.6612256673768296 -1
0.4492247883927222 -0.6988846702932898 0
0.6646296293567877 1.0563212391204562 1
1.2529656118910832 0.9506684446170498 1
0.5822996914032249 1.0243567600937455 1
0.6176318101331851 -0.933376453638295 0
0.630355318265003 -0.9264106067602599 0
0.8337409565843816 -0.8491640128331658 0
0.6142315012692012 -0.8313670465493481 0
0.8455510778176051 -0.32411067708045055 0
1.2030941948939295 -1.074729831288716 -1
0.17423625634664944 -0.8906720127953698 0
1.1714455016642693 -0.47349693064793463 -1
0.9262461681729592 -0.8540874022726136 0
0.752542196660087 -0.48130996381866387 0
0.7890865252558 -1.1304124972080232 0
0.40029945937073125 -1.0098300790984176 0
0.6808854146551884 -1.2312442171606113 0
0.12522964102003958 -0.980199301357209 0
0.6257572723390317 -0.8710814396049127 0
0.615946192976734 -1.62196070510155 -1
0.4363438711557822 -0.9533524602038833 0
0.8385717265813725 -0.8389482539059836 0
1.1971448186440112 -1.5132317563252087 -1
0.06142928533505894 -1.0051313814012977 0
1.2945150942083676 0.9373666212968677 1
1.1838455261973173 1.5594064875688054 -1
-0.14503380099324037 -0.30829137166117165 0
1.3555890358643283 1.4651983010323197 -1
0.6463381022085156 -0.04537694128226783 -1
1.3739990969491607 0.5858357412201375 1
-0.181127546651958 -0.3958782696385403 0
0.9805042522292997 1.5107973724360595 -1
0.0010934382973457875 -0.18096371411383577 0
2.113372415749866 1.0380816811335283 -1
0.5098633025058762 -0.17636416111749398 0
-0.12776124027139926 -0.5173019566838953 0
-0.24194182778500492 -0.3279686719108939 0
0.13703160515150442 -0.005413321833184423 0
-0.18926602943701085 -0.5324499339757136 0
0.07805295247352141 -0.02538751976878008 0
1.6729444095686943 -0.0038312262759851415 -1
1.2929510711717531 0.18374903984921392 -1
2.1315115139662093 0.43090395638273055 -1
1.193141337279286 1.0164850887062329 1
-0.4932740573755193 -0.33534985400200124 0
-0.5317821736908842 -0.016079022756189974 0
-0.3342301420347037 0.06129967735858222 0
-0.5334931773849282 -0.551820337035215 0
-0.2573655277403031 -0.627613408485925 0
-0.26081242969236873 -0.2572973076083706 0
-0.13801143397532328 -0.1800737629053484 0
-0.3656600651816394 0.15078041652854018 0
-0.5209693602729204 -0.37388424822874305 0
-0.07009780035898935 0.05637620868400783 0
-0.4861295033663647 -0.6765268146870289 0
0.38918535480106575 -0.2619428488552202 0
0.32920166912537435 -0.4390066426499867 0
-0.33979822132597737 0.04551558278025468 0
0.560810898068291 0.14542537336125494 -1
-0.03141427123244049 -0.4310010756813119 0
-0.7326445493354798 -0.174686655763043 0
-0.26064178381815245 -0.6165049390431375 0
0.36734306366573427 -0.32444026365774514 0
-0.31537840342103945 0.13874052965730885 0
0.12664112729069257 -0.6564990882284165 0
-0.38425438949736496 -0.87384735830637 0
-0.3407366812729651 -0.2937067379960199 0
0.09807303041743794 -0.09490368322878082 0
-0.21903559009556497 -0.34472166553023564 0
-0.2012151095737483 -0.8552389199003946 0
-0.5208282630645018 -0.43828811489898556 0
-0.1590415280488458 -0.5801887987240061 0
0.20903266690220498 0.09182962581362158 0
-0.1903228393110571 -0.2432947678514114 0
-0.0934243484083178 -0.1783352999610889 0
-0.1731634764099623 -0.11429102890802402 0
-0.5201284627024627 -0.5446278265994273 0
0.009763216076421966 0.1107391212178835 0
0.2173895704843211 0.23821262221226847 0
-0.8240088348257767 -0.20503018361635417 0
0.5084868233965333 0.022551226022455614 0
-0.1907770642223902 -0.2862057994185996 0
0.7012604704105729 0.15197286406241545 -1
0.03547105894981067 0.09245410360740593 0
0.1903561788140508 -1.0647096618050849 0
0.7381733546984138 -0.10271536226369443 -1
1.288659029809795 -0.5766342672687973 -1
1.405102255264678 -1.6527198807154344 -1
0.2875507414442996 -1.334585450125641 0
0.6756897344580105 -1.2556244991341032 0
0.3967128923879466 -0.5971861017664288 0
0.5605839983441498 -1.4836981735660817 -1
-1.446084663244417 0.5953557824486492 -1
-1.0791542946727772 0.24229861212130674 0
-1.4339335781834468 0.15751817055956413 -1
-0.5821423778457377 0.4766322426877228 0
-0.5398893764801248 0.12405955777708881 0
-0.6254074957559135 0.11607252928724028 0
-1.2256829862885874 0.8271802035359195 -1
1.0565432088212074 0.949959447299097 1
-0.7981006050835862 0.8726692188428546 0
1.3076357626641506 -0.013706651780001574 -1
-0.9514797733731785 0.24394436772222589 0
-0.23170775735982463 0.4710298623944632 0
1.2110557964892434 0.8645226217186484 1
1.016962232556789 1.008638321320472 1
0.6631218754581163 1.2484551883204953 1
1.1908156077909455 0.9741239368381226 1
0.7050900054373919 1.315682255620147 1
1.9050261418797076 1.0246091105171398 -1
1.5756430627601214 1.2960008836129957 -1
0.8087617597926627 1.0460686517005044 1
-0.4101235007410662 0.19557765858564377 0
-0.5474902607891382 0.21836837317559402 0
-1.4794393836778394 1.2995193478903442 -1
-0.6030016962661078 0.686930688297796 0
-1.4549635624585715 0.6643348096894922 -1
-0.833196931380385 0.9208048045000278 0
-1.1913815099344711 0.549098916110857 0
-1.3680121714463425 0.42015428682066913 -1
-0.9361235323757785 -0.27413795512739086 0
-0.9343369694104023 0.6753818775322723 0
-0.7221023736077444 0.3091242381039818 0
-1.4948348043211814 0.7967155173887395 -1
-1.4284267995588298 0.8241745294339531 -1
-0.5388263026004975 0.4142204196154337 0
-1.0929747104318666 0.4812308696636819 0
-1.1487768046203288 -0.2258979778834815 -1
-0.4166778231570588 -0.45643147401395595 0
-0.6925520393836015 0.5158198297473188 0
-0.1869066379080021 -0.508440452119925 0
-0.5677721200426226 0.762065561688177 0
-1.4492376062620291 -0.01672816742973635 -1
-0.05639393922355708 -0.2860690572407122 0
0.3423698427070354 -0.007803118327957429 0
-0.33796422277622834 -0.03392168797302672 0
-0.8888840886967132 0.2538220664776412 0
-0.09698135143335512 -0.00679571313521351 0
-0.22995850801985665 -0.8343951752788209 0
0.3551662130321863 -0.19865049552688638 0
0.14884342460393737 -0.618648923108348 0
-0.854696545577707 -0.7772661408891501 -1
0.8651113345014385 -0.5514609809949278 0
-1.0559811166253887 0.3838170212980604 0
0.6059580232657444 -1.001697959072907 0
-0.7967401563614916 0.6857314121231058 0
1.5494684990301735 -0.9623714576428398 -1
0.8957864755219563 -1.5115341239576845 -1
-0.9740135807152753 -0.11777821398838094 0
0.8327228813776271 -1.2720569943137776 0
-0.3186800159504465 0.2983418252199973 0
1.7854345723199336 -0.8835323585111441 -1
-1.6777497045018894 1.2695948970464788 -1
0.5848319347442884 -0.9818067443257268 0
-0.8537323191855433 0.31840330941173806 0
0.6113712069661308 -0.584022242883138 0
-1.4413358247625523 0.28008313105311833 -1
-2.037941515552217 0.5474876388317657 -1
-1.5757525115225894 0.03913446663384305 -1
-1.3814149844948196 0.12483691758146631 -1
-1.811418484007244 -0.26772135843276756 -1
-1.5489290867212704 0.24263636398638166 -1
-0.35880079631877704 0.29026898036825866 0
-0.6750753155245679 0.36198276466889195 0
1.6531734341870867 -1.1602282594196958 -1
0.8161608256273707 -1.0884972005610782 0
-0.2689439588027898 0.35482176782906416 0
0.23861862547427548 -0.4725998956650788 0
-1.170731912808201 0.2606663473882955 0
0.1489487803153843 -0.12593604586783755 0
0.09648112565093425 -0.04693572990878632 0
-0.303418520400746 -0.29843008786451836 0
-0.35295369754347006 0.47558219154646114 0
1.337680543088465 0.8329072586353541 1
-0.7059779710022915 0.6095261959156542 0
1.5974516539516461 1.3772127990868246 -1
-0.9380752431274136 -0.15548219183790682 0
0.9006909454397112 1.286635616692783 1
-0.7938079918474207 0.5143321714444119 0
-0.2715669141632853 -0.7238339884277797 0
0.7422441199453529 0.4677083749558132 -1
0.03411401941835536 -0.20720180547580364 0
1.5503744152201075 1.0264148802351638 1
1.829273304687751 1.2609563782760642 -1
0.49956055882558253 1.1955059215179429 1
1.2245593151472156 -0.4089816668173223 -1
1.8223234813534313 0.20626529119649833 -1
-0.8021145605641693 -0.3914317568449565 0
0.039406288103526 -0.06555859245824071 0
-0.315018601266633 -0.08311292261939282 0
0.7193226845404984 1.101529698141177 1
-0.23083190465687037 -0.11260002330275101 0
1.4753469164073219 1.945308586147525 -1
0.7885641135462303 -0.31203306050771457 0
-0.8463613338196163 0.12182679489659093 0
0.2613488500259999 -0.567612176594452 0
-1.6370140461401725 0.30745427963862676 -1
0.4623215387369177 -1.120250955267068 0
-1.0385231310783334 0.17252039969966104 0
0.12682271829087208 -0.6723771627379445 0
-0.22659267758973844 0.36788782505890694 0
0.8034980899795344 -1.169931264010005 0
-1.1678159705024242 1.2652968837435694 -1
0.7396857709512991 -1.3952080414404795 -1
-1.639047986774937 0.0356279945915523 -1
0.8643029900492529 -0.48384418481274555 0
-1.0373105792471997 0.06927738066558281 0
1.223301388008151 -1.113023814649314 -1
-2.2937712707823716 0.7027988096220702 -1
-0.6608713342223704 0.3844936535099201 0
-0.8174004832915717 1.0317276666927282 -1
-1.7354110005694046 -0.10715122507232461 -1
-0.6434619222480232 0.13507516365425049 0
-0.6865481173742145 0.4756474190629831 0
0.3711603350074488 -0.9750598884382309 0
-0.39693928979577514 -0.6229464137194504 0
-1.3650098732513092 -0.2776091063605403 -1
0.11266002779640245 0.37108528887258707 0
-0.6927847485408914 0.7622847806093658 0
-0.24300627143796305 -0.33831873317356326 0
-0.6565265173658105 0.30508620596741143 0
-0.5144870163278488 -0.7057803813435422 0
-1.0782624752218497 0.17171758209091176 0
1.5868028107267285 1.6968958573573172 -1
-0.9582182424915221 0.5263346608134198 0
-0.7088582529243209 0.7450830742816517 0
0.82845419088621 0.5904548371894647 -1
-0.4026088076396644 0.546719865180533 0
0.688434429603692 1.3401238783548273 1
1.3404617882109706 -1.7700337552826613 -1
1.1005450333046758 0.7174546576161476 1
0.8994187734612017 -1.6315661834849982 -1
1.274611544379611 1.8242474442856387 -1
-0.19880141545550573 -0.2897343665518724 0
1.1466645185123652 0.3644809145110303 -1
-0.10493138426919657 0.07716758976595889 0
0.6294944847426719 1.1398195666205 1
-0.2686018582963774 0.03293239954029374 0
1.6736334141449327 0.49813352578741527 -1
-0.01688311767625619 -0.590592766443942 0
2.3551553034092034 1.5177339135504935 -1
-0.033225065146955786 -0.4697773112026625 0
-0.24947008554700315 0.06770371055924773 0
0.9709492548148899 0.3412694662576481 -1
1.1324538807716793 -1.60677552342514 -1
-1.5428947476747614 -1.4225632688550152 -1
0.22074872338280507 -0.7315591102419692 0
-2.0160590291970966 -1.7817419027082935 -1
0.4891020803946754 -1.1221358012684122 0
-0.38972512803605497 -1.692643232233998 -1
1.3762086410513323 -0.3512733371447254 -1
-1.1128289125182038 -1.4544605698710797 -1
-1.8910070438220803 -1.763337800391992 -1
-0.7048862266125171 -1.7752275384200247 -1
-2.6120117038306105 -1.6885403559546974 -1
-0.825723888103956 -1.9145921578593248 -1
-0.3342136024157018 0.7454074855976109 0
0.42178400297826685 0.6639760222634838 -1
0.8920866410798507 -1.1535639809807623 0
0.271305513869006 -1.5160183424983589 -1
0.36874247252557324 -0.8303745150820739 0
-1.1311543153540349 -1.2857459417010453 -1
0.6859899208012793 -0.21408191277510383 0
-1.5342296015431318 -1.501664115915422 -1
0.190618616246483 0.09584483737856656 0
0.10098743278440596 -0.12741046818530105 0
-0.3734877660057617 -0.11013418237322829 0
-0.9305631559181351 -0.5289898501149799 -1
0.5154745251926803 -0.3032151020426456 0
0.49210370384014634 0.09022119419065783 0
-0.2542830429360996 -0.17073364295627724 0
-0.002761923621785347 -0.5656920283964963 0
0.5136880058127006 -0.15463738461095355 0
0.22792305253924508 -0.19425015422770583 0
1.6642022046612333 -0.6976949118215218 -1
-2.3069934600255357 -0.7370760936791754 -1
-1.0218883609479648 0.7310621230744864 0
1.246601624562361 -0.5949576333502966 -1
-1.8198586971707857 0.49286882838041834 -1
0.4194173634566633 -1.1276382633781001 0
-0.8657256663367021 0.5153360172369785 0
-1.5897296244748103 -1.7892518108199087 -1
-1.5028678074722548 -1.6215765278711736 -1
-1.938749839594996 -1.8295177992543594 -1
-1.4597409980453138 -0.8982895046921022 -1
0.3425813534670197 -0.5906413120689683 0
1.2955481181850017 -1.1775593885742461 -1
0.5363588286044807 -0.6883797670476083 0
0.21808958297548464 -1.0429700812814788 0
-1.2771685003134268 -0.0132697022301576 0
1.5553788335389158 -1.3788194092047763 -1
0.15695079566062148 -1.5576258516628911 -1
1.8320511942032283 -1.9600004326303657 -1
-0.4784117428713502 -0.7756232610880388 0
-0.4565079765001065 -0.6895943411277095 0
-0.5703550979015535 -0.5768631240650005 0
0.6996284393233303 0.08736433662851903 -1
-0.02923679278492324 -0.6437681446698467 0
-0.37685694761030697 -0.17464827717885412 0
0.12838033810329164 -0.05865204108198735 0
0.07395415302618198 0.24389516492351426 0
-0.7222168802480913 -1.1916126062801207 -1
-0.25698281582991794 -0.40510823008126035 0
0.2874571868298314 -0.15497738412666306 0
-0.5103099654727941 0.8423723769999923 0
-0.8521833458967414 0.408227905890888 0
-0.07019779949181083 0.9486822702507831 0
-1.068783093962297 0.06934401841566136 0
-1.201270692882793 0.29913589435808896 0
-1.1761624822791112 0.3747755802287072 0
-0.5278627141589165 0.9290183569229686 0
-0.6232875898970912 0.06906483704708868 0
-0.035843861008798085 1.1589653786745837 0
-1.2149628678298452 1.0172057543335518 -1
-0.45245080785973535 1.154347265829946 0
-1.0977092483220627 0.5684174683583177 0
-0.31134376784264745 2.145939221284095 -1
-1.2155993633966065 0.6554228758607272 -1
0.33532768119544326 0.8131578787360009 -1
0.24032122570060685 0.8867315105169175 0
0.28281878332392824 1.0571996223989746 0
0.37643553153051706 1.0674802147650224 0
0.39438676893644753 -0.40290643312506563 0
-0.14637115286217092 -0.2226811592838087 0
-0.19581065127410072 0.08369324114088998 0
0.20050173503311217 0.0972275139192961 0
0.11355028330988708 -0.15209098247710898 0
0.2244274156761593 -0.16621521770004735 0
0.06596344865904483 0.016107457082495724 0
0.039509389569335154 -0.27373180677338654 0
-0.755142297060021 -0.48268244513523495 0
-0.6105853924627772 -0.13413461600231497 0
-0.37811007306665256 0.256890274056629 0
-1.2249120151286639 0.2230292639721452 0
-0.7082937959630407 0.2493295189247002 0
-1.160581480037515 0.40857170677106397 0
0.05483468221581621 1.03884012488517 0
-0.4719402651019265 0.7024800784884321 0
-1.2263044646648293 -0.05802630803577954 0
-0.06360241767158371 0.5114409221541355 0
-0.86510392797281 1.0800802862123875 -1
-0.3646082190927032 1.2119875624518321 0
-1.2937633035626037 0.18235131823533493 0
-0.2680402688968928 2.3251752929965406 -1
-0.7201852305733949 0.8261128343371091 0
-0.09241292060489104 1.1894112927175882 0
0.10881852621459322 1.660025384414015 -1
-0.11907538637293603 0.5019888211549203 0
-0.31892568382191194 0.8774325027740669 0
0.29811183165737 0.9588495799440053 0
-1.153928132941558 1.4142459035114325 -1
-0.15232894967926797 0.05582264115173218 0
-0.3441602370366089 0.04018780466615812 0
-0.6198175227261267 -0.1035017113291568 0
-0.13873932290178195 0.39857787245147575 0
0.05026454270949915 0.0347898968074919 0
-0.5458319536706888 -0.08271177124427093 0
0.2856433659663698 0.045958479907185684 0
-0.0030241860162772273 0.24836691852205886 0
-0.6301333122744349 -0.14557334897382324 0
